,development,yr_post_conversion,count
201,MURPHY,Year 2,3
202,MURPHY,Year 0,2
203,MURPHY,Year 4,2
204,OCEAN BAY (BAYSIDE),Year 6+,224
205,OCEAN BAY (BAYSIDE),Year 5,131
206,OCEAN BAY (BAYSIDE),Year 2,76
207,OCEAN BAY (BAYSIDE),Year 4,69
208,OCEAN BAY (BAYSIDE),Year 3,67
209,OCEAN BAY (BAYSIDE),Year 1,65
210,OCEAN BAY (BAYSIDE),Year 0,3
211,OCEAN HILL-BROWNSVILLE,Year 0,143
212,OCEAN HILL-BROWNSVILLE,Year 1,87
213,PALMETTO GARDENS,Year 3,5
214,PALMETTO GARDENS,Year 5,4
215,PALMETTO GARDENS,Year 2,2
216,PALMETTO GARDENS,Year 4,2
217,"PARK AVENUE-EAST 112ND, 123RD STREETS",Year 1,24
218,"PARK AVENUE-EAST 112ND, 123RD STREETS",Year 4,16
219,"PARK AVENUE-EAST 112ND, 123RD STREETS",Year 3,13
220,"PARK AVENUE-EAST 112ND, 123RD STREETS",Year 2,7
221,"PARK AVENUE-EAST 112ND, 123RD STREETS",Year 0,3
224,PENNSYLVANIA AVENUE-WORTMAN AVENUE,Year 3,84
225,PENNSYLVANIA AVENUE-WORTMAN AVENUE,Year 2,65
226,PENNSYLVANIA AVENUE-WORTMAN AVENUE,Year 1,60
227,PENNSYLVANIA AVENUE-WORTMAN AVENUE,Year 0,8
228,PUBLIC SCHOOL 139 (CONVERSION),Year 0,5
229,PUBLIC SCHOOL 139 (CONVERSION),Year 2,5
230,PUBLIC SCHOOL 139 (CONVERSION),Year 3,4
231,PUBLIC SCHOOL 139 (CONVERSION),Year 4,3
232,PUBLIC SCHOOL 139 (CONVERSION),Year 1,1
241,SAMUEL (MHOP) I,Year 2,23
242,SAMUEL (MHOP) I,Year 0,20
243,SAMUEL (MHOP) I,Year 3,18
244,SAMUEL (MHOP) I,Year 1,14
245,SAMUEL (MHOP) I,Year 4,6
248,SAMUEL (MHOP) III,Year 4,1
261,TWIN PARKS WEST (SITES 1 & 2),Year 4,41
262,TWIN PARKS WEST (SITES 1 & 2),Year 6+,18
263,TWIN PARKS WEST (SITES 1 & 2),Year 0,16
264,TWIN PARKS WEST (SITES 1 & 2),Year 5,10
265,TWIN PARKS WEST (SITES 1 & 2),Year 3,6
266,TWIN PARKS WEST (SITES 1 & 2),Year 1,4
267,TWIN PARKS WEST (SITES 1 & 2),Year 2,1
270,WASHINGTON HEIGHTS REHAB (GROUPS 1&2),Year 2,84
271,WASHINGTON HEIGHTS REHAB (GROUPS 1&2),Year 4,57
272,WASHINGTON HEIGHTS REHAB (GROUPS 1&2),Year 1,51
273,WASHINGTON HEIGHTS REHAB (GROUPS 1&2),Year 0,42
274,WASHINGTON HEIGHTS REHAB (GROUPS 1&2),Year 3,40
275,WASHINGTON HEIGHTS REHAB PHASE III (FORT WASHINGTON),Year 1,63
276,WASHINGTON HEIGHTS REHAB PHASE III (FORT WASHINGTON),Year 3,40
277,WASHINGTON HEIGHTS REHAB PHASE III (FORT WASHINGTON),Year 2,39
278,WASHINGTON HEIGHTS REHAB PHASE III (FORT WASHINGTON),Year 0,28
279,WASHINGTON HEIGHTS REHAB PHASE III (FORT WASHINGTON),Year 4,19
280,WASHINGTON HEIGHTS REHAB PHASE III (HARLEM RIVER),Year 1,39
281,WASHINGTON HEIGHTS REHAB PHASE III (HARLEM RIVER),Year 0,29
282,WASHINGTON HEIGHTS REHAB PHASE III (HARLEM RIVER),Year 2,18
283,WASHINGTON HEIGHTS REHAB PHASE III (HARLEM RIVER),Year 4,7
284,WASHINGTON HEIGHTS REHAB PHASE III (HARLEM RIVER),Year 3,3
285,WASHINGTON HEIGHTS REHAB PHASE IV C,Year 0,19
286,WASHINGTON HEIGHTS REHAB PHASE IV C,Year 2,14
287,WASHINGTON HEIGHTS REHAB PHASE IV C,Year 3,2
288,WASHINGTON HEIGHTS REHAB PHASE IV C,Year 4,2
289,WASHINGTON HEIGHTS REHAB PHASE IV C,Year 1,1
290,WASHINGTON HEIGHTS REHAV PHASE IV (D),Year 3,9
291,WASHINGTON HEIGHTS REHAV PHASE IV (D),Year 4,8
292,WASHINGTON HEIGHTS REHAV PHASE IV (D),Year 0,2
293,WEEKSVILLE GARDENS,Year 5,25
294,WEEKSVILLE GARDENS,Year 2,14
295,WEEKSVILLE GARDENS,Year 1,7
296,WEEKSVILLE GARDENS,Year 3,6
297,WEEKSVILLE GARDENS,Year 4,3
298,WEEKSVILLE GARDENS,Year 0,1
301,WILLIAMS PLAZA,Year 1,70
302,WILLIAMS PLAZA,Year 2,23
303,WILLIAMS PLAZA,Year 5,17
304,WILLIAMS PLAZA,Year 3,9
305,WILLIAMS PLAZA,Year 4,7
306,WILLIAMSBURG,Year 2,115
307,WILLIAMSBURG,Year 0,112
308,WILLIAMSBURG,Year 1,68
309,WILLIAMSBURG,Year 3,45
310,WISE TOWERS,Year 2,136
311,WISE TOWERS,Year 1,69
312,WISE TOWERS,Year 0,64
313,WISE TOWERS,Year 3,56
314,WISE TOWERS,Year 4,50
