,violationid,buildingid,registrationid,boroid,borough,bin_x,bbl_x,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,address,bbl_y,bldg,m,og_address,zip code,cd,fc,ss,sa,cc,bin_y,dev_name,units,transfer,_merge,inspectiondate_year,novissued_year
580,14382946,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2021-06-28,2021-06-29,08/18/2021,08/04/2021,,,07/21/2021,583,7392501.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CLOSET IN THE 2nd ROOM FROM EAST LOCATED AT APT 11H, 11th STORY, 3rd APARTMENT FROM WEST AT NORTH",2021-06-30,9,VIOLATION DISMISSED,10/01/2021,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
581,14382946,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2021-06-28,2021-06-29,08/18/2021,08/04/2021,,,07/21/2021,583,7392501.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CLOSET IN THE 2nd ROOM FROM EAST LOCATED AT APT 11H, 11th STORY, 3rd APARTMENT FROM WEST AT NORTH",2021-06-30,9,VIOLATION DISMISSED,10/01/2021,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
582,14415266,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2021-06-28,2021-06-29,08/18/2021,08/04/2021,,,07/21/2021,508,7392501.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR ALL WALLS AND CEILING IN CLOSET IN THE 2nd ROOM FROM EAST LOCATED AT APT 11H, 11th STORY, 3rd APARTMENT FROM WEST AT NORTH",2021-06-30,9,VIOLATION DISMISSED,10/01/2021,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
583,14415266,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2021-06-28,2021-06-29,08/18/2021,08/04/2021,,,07/21/2021,508,7392501.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR ALL WALLS AND CEILING IN CLOSET IN THE 2nd ROOM FROM EAST LOCATED AT APT 11H, 11th STORY, 3rd APARTMENT FROM WEST AT NORTH",2021-06-30,9,VIOLATION DISMISSED,10/01/2021,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
584,14382947,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2021-06-28,2021-06-28,08/17/2021,08/03/2021,,,07/21/2021,508,7391333.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR ALL WALLS AND CEILING. IN THE BATHROOM LOCATED AT APT 11H, 11th STORY, 3rd APARTMENT FROM WEST AT NORTH",2021-06-29,9,VIOLATION DISMISSED,10/01/2021,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
585,14382947,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2021-06-28,2021-06-28,08/17/2021,08/03/2021,,,07/21/2021,508,7391333.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR ALL WALLS AND CEILING. IN THE BATHROOM LOCATED AT APT 11H, 11th STORY, 3rd APARTMENT FROM WEST AT NORTH",2021-06-29,9,VIOLATION DISMISSED,10/01/2021,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
586,14382948,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2021-06-28,2021-06-28,08/17/2021,08/03/2021,,,07/21/2021,583,7391333.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING IN THE BATHROOM LOCATED AT APT 11H, 11th STORY, 3rd APARTMENT FROM WEST AT NORTH",2021-06-29,9,VIOLATION DISMISSED,10/01/2021,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
587,14382948,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2021-06-28,2021-06-28,08/17/2021,08/03/2021,,,07/21/2021,583,7391333.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING IN THE BATHROOM LOCATED AT APT 11H, 11th STORY, 3rd APARTMENT FROM WEST AT NORTH",2021-06-29,9,VIOLATION DISMISSED,10/01/2021,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
588,14382949,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2021-06-28,2021-06-28,10/16/2021,10/02/2021,,,07/20/2021,550,7391332.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... AT CEILING APPROX. 1 SQ FT. IN THE BATHROOM LOCATED AT APT 11H, 11th STORY, 3rd APARTMENT FROM WEST AT NORTH",2021-06-29,9,VIOLATION DISMISSED,09/30/2021,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
589,14382949,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2021-06-28,2021-06-28,10/16/2021,10/02/2021,,,07/20/2021,550,7391332.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... AT CEILING APPROX. 1 SQ FT. IN THE BATHROOM LOCATED AT APT 11H, 11th STORY, 3rd APARTMENT FROM WEST AT NORTH",2021-06-29,9,VIOLATION DISMISSED,09/30/2021,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
726,14489918,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2021-08-16,2021-08-16,10/05/2021,09/21/2021,,,09/01/2021,502,7443036.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE AT EAST WALL IN THE BATHROOM LOCATED AT APT 11A, 11th STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-08-17,9,VIOLATION DISMISSED,11/12/2021,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
727,14489918,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2021-08-16,2021-08-16,10/05/2021,09/21/2021,,,09/01/2021,502,7443036.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE AT EAST WALL IN THE BATHROOM LOCATED AT APT 11A, 11th STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-08-17,9,VIOLATION DISMISSED,11/12/2021,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
728,14489913,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2021-08-16,2021-08-16,09/17/2021,09/12/2021,,,08/27/2021,550,7443037.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... AT NORTH WALL, APPROX 30 SQ FT IN THE KITCHEN LOCATED AT APT 11A, 11th STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-08-17,9,VIOLATION DISMISSED,11/08/2021,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
729,14489913,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2021-08-16,2021-08-16,09/17/2021,09/12/2021,,,08/27/2021,550,7443037.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... AT NORTH WALL, APPROX 30 SQ FT IN THE KITCHEN LOCATED AT APT 11A, 11th STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-08-17,9,VIOLATION DISMISSED,11/08/2021,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
731,14489914,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2021-08-16,2021-08-16,10/05/2021,09/21/2021,,,09/01/2021,508,7443036.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT NORTH WALL IN THE KITCHEN LOCATED AT APT 11A, 11th STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-08-17,9,VIOLATION DISMISSED,11/12/2021,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
732,14489914,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2021-08-16,2021-08-16,10/05/2021,09/21/2021,,,09/01/2021,508,7443036.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT NORTH WALL IN THE KITCHEN LOCATED AT APT 11A, 11th STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-08-17,9,VIOLATION DISMISSED,11/12/2021,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
733,14489915,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2021-08-16,2021-08-16,12/04/2021,11/20/2021,,,09/22/2021,591,7443035.0,"§ 27-2026 ADM CODE RESET, SO AS TO SECURE A PROPER AND TIGHT CONNECTION, THE WATER CLOSET BOWL NOT PROPERLY SECURED TO FLOOR IN THE BATHROOM LOCATED AT APT 11A, 11th STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-08-17,9,VIOLATION DISMISSED,12/03/2021,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
734,14489915,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2021-08-16,2021-08-16,12/04/2021,11/20/2021,,,09/22/2021,591,7443035.0,"§ 27-2026 ADM CODE RESET, SO AS TO SECURE A PROPER AND TIGHT CONNECTION, THE WATER CLOSET BOWL NOT PROPERLY SECURED TO FLOOR IN THE BATHROOM LOCATED AT APT 11A, 11th STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-08-17,9,VIOLATION DISMISSED,12/03/2021,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
735,14489917,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2021-08-16,2021-08-16,10/05/2021,09/21/2021,,,09/01/2021,502,7443036.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE CERAMIC TILES AT SOUTH WALL IN THE BATHROOM LOCATED AT APT 11A, 11th STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-08-17,9,VIOLATION DISMISSED,11/12/2021,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
736,14489917,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2021-08-16,2021-08-16,10/05/2021,09/21/2021,,,09/01/2021,502,7443036.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE CERAMIC TILES AT SOUTH WALL IN THE BATHROOM LOCATED AT APT 11A, 11th STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-08-17,9,VIOLATION DISMISSED,11/12/2021,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
740,14489916,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2021-08-16,2021-08-16,10/05/2021,09/21/2021,,,09/01/2021,502,7443036.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE CERAMIC FLOOR TILES IN THE BATHROOM LOCATED AT APT 11A, 11th STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-08-17,9,VIOLATION DISMISSED,11/12/2021,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
741,14489916,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2021-08-16,2021-08-16,10/05/2021,09/21/2021,,,09/01/2021,502,7443036.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE CERAMIC FLOOR TILES IN THE BATHROOM LOCATED AT APT 11A, 11th STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-08-17,9,VIOLATION DISMISSED,11/12/2021,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
1120,14680732,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2021-11-17,2021-11-17,12/01/2021,11/24/2021,,,12/01/2021,583,7549406.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING AT PUBLIC HALL, 1st STORY",2021-11-18,19,VIOLATION CLOSED,12/14/2021,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
1121,14680732,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2021-11-17,2021-11-17,12/01/2021,11/24/2021,,,12/01/2021,583,7549406.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING AT PUBLIC HALL, 1st STORY",2021-11-18,19,VIOLATION CLOSED,12/14/2021,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
1122,14680733,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2021-11-17,2021-11-17,01/06/2022,12/23/2021,,,,502,7549405.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE FIRE RETARDANT MATERIAL AT CEILING AT PUBLIC HALL, 1st STORY",2021-11-18,19,VIOLATION CLOSED,05/17/2024,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
1123,14680733,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2021-11-17,2021-11-17,01/06/2022,12/23/2021,,,,502,7549405.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE FIRE RETARDANT MATERIAL AT CEILING AT PUBLIC HALL, 1st STORY",2021-11-18,19,VIOLATION CLOSED,05/17/2024,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
1124,14680734,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2021-11-17,2021-11-17,03/07/2022,02/21/2022,,,02/15/2022,556,7549404.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT AT CEILING AT PUBLIC HALL, 1st STORY",2021-11-18,9,VIOLATION DISMISSED,04/28/2022,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
1125,14680734,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2021-11-17,2021-11-17,03/07/2022,02/21/2022,,,02/15/2022,556,7549404.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT AT CEILING AT PUBLIC HALL, 1st STORY",2021-11-18,9,VIOLATION DISMISSED,04/28/2022,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
1160,14701898,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2021-12-01,2021-12-01,12/14/2021,12/02/2021,,,,670,7563643.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE 3rd ROOM FROM NORTH LOCATED AT APT 7A, 7th STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-12-02,19,VIOLATION CLOSED,12/28/2021,Original,Close,Y,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
1161,14701898,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2021-12-01,2021-12-01,12/14/2021,12/02/2021,,,,670,7563643.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE 3rd ROOM FROM NORTH LOCATED AT APT 7A, 7th STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-12-02,19,VIOLATION CLOSED,12/28/2021,Original,Close,Y,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
