,bbl,building_num,M,address,bin,street_number,street_name
98,1020680046,1,M,1909 AMSTERDAM AVENUE,1061681,1909,AMSTERDAM AVENUE
100,2049050360,1,M,1870 SCHIEFFELIN AVENUE,2093740,1870,SCHIEFFELIN AVENUE
101,2049050360,1,,1860 SCHIEFFELIN AVENUE,2093740,1860,SCHIEFFELIN AVENUE
102,2049050360,1,,1225 EAST 225 STREET,2093740,1225,EAST 225 STREET
103,2049050360,10,M,1871 SCHIEFFELIN PLACE,2093749,1871,SCHIEFFELIN PLACE
104,2049050360,11,M,1891 SCHIEFFELIN PLACE,2093751,1891,SCHIEFFELIN PLACE
105,2049050360,12,,1220 EAST 229 STREET,2093741,1220,EAST 229 STREET
106,2049050360,2,M,1880 SCHIEFFELIN AVENUE,2093742,1880,SCHIEFFELIN AVENUE
107,2049050360,3,M,1890 SCHIEFFELIN AVENUE,2093743,1890,SCHIEFFELIN AVENUE
108,2049050360,4,M,1920 SCHIEFFELIN AVENUE,2093745,1920,SCHIEFFELIN AVENUE
109,2049050360,5,M,1930 SCHIEFFELIN AVENUE,2093746,1930,SCHIEFFELIN AVENUE
110,2049050360,6,,1910 SCHIEFFELIN AVENUE,2093744,1910,SCHIEFFELIN AVENUE
111,2049050360,6,M,1900 SCHIEFFELIN AVENUE,2093744,1900,SCHIEFFELIN AVENUE
112,2049050360,7,M,1861 SCHIEFFELIN PLACE,2093748,1861,SCHIEFFELIN PLACE
113,2049050360,8,M,1881 SCHIEFFELIN PLACE,2093750,1881,SCHIEFFELIN PLACE
114,2049050360,9,M,1851 SCHIEFFELIN PLACE,2093747,1851,SCHIEFFELIN PLACE
116,3040290001,1,M,455 BARBEY STREET,3323714,455,BARBEY STREET
117,3040290001,1,M,459 BARBEY STREET,3323714,459,BARBEY STREET
118,3040290001,1,M,463 BARBEY STREET,3323714,463,BARBEY STREET
119,3040290001,2,M,418 JEROME STREET,3323715,418,JEROME STREET
120,3040290001,2,M,422 JEROME STREET,3323715,422,JEROME STREET
121,3040290001,2,M,426 JEROME STREET,3323715,426,JEROME STREET
122,3040290001,3,M,610 BELMONT AVENUE,3323716,610,BELMONT AVENUE
123,3040290001,3,M,616 BELMONT AVENUE,3323716,616,BELMONT AVENUE
125,3021570019,,,100 SOUTH 10 STREET,3000000,100,SOUTH 10 STREET
126,3021570005,,,447 BERRY STREET,3000000,447,BERRY STREET
127,3021560021,,,448 BERRY STREET,3000000,448,BERRY STREET
128,3021570004,,,449 BERRY STREET,3000000,449,BERRY STREET
129,3021450001,,,45 SOUTH 10 STREET,3000000,45,SOUTH 10 STREET
130,3021560022,,,450 BERRY STREET,3000000,450,BERRY STREET
131,3021570003,,,451 BERRY STREET,3000000,451,BERRY STREET
132,3021570002,,,453 BERRY STREET,3000000,453,BERRY STREET
133,3021570001,,,455 BERRY STREET,3000000,455,BERRY STREET
134,3021570020,,,462 BEDFORD AVENUE,3000000,462,BEDFORD AVENUE
135,3021570021,,,464 BEDFORD AVENUE,3000000,464,BEDFORD AVENUE
136,3021570022,,,466 BEDFORD AVENUE,3000000,466,BEDFORD AVENUE
137,3021450036,,,49 SOUTH 10 STREET,3000000,49,SOUTH 10 STREET
138,3021450035,,,51 SOUTH 10 STREET,3000000,51,SOUTH 10 STREET
139,3021450034,,,53 SOUTH 10 STREET,3000000,53,SOUTH 10 STREET
140,3021450033,,,55 SOUTH 10 STREET,3000000,55,SOUTH 10 STREET
141,3021450032,,,57 SOUTH 10 STREET,3000000,57,SOUTH 10 STREET
142,3021450031,,,59 SOUTH 10 STREET,3000000,59,SOUTH 10 STREET
143,3021450030,,,61 SOUTH 10 STREET,3393826,61,SOUTH 10 STREET
144,3021450029,,,63 SOUTH 10 STREET,3000000,63,SOUTH 10 STREET
145,3021450028,,,65 SOUTH 10 STREET,3000000,65,SOUTH 10 STREET
146,3021450027,,,65A SOUTH 10 STREET,,65,A SOUTH 10 STREET
147,3021450026,,,67 SOUTH 10 STREET,3000000,67,SOUTH 10 STREET
148,3021450017,,,74 SOUTH 9 STREET,3000000,74,SOUTH 9 STREET
149,3021450018,1,,71 SOUTH 10 STREET,3341979,71,SOUTH 10 STREET
150,3021450018,1,M,440 BERRY STREET,3341979,440,BERRY STREET
151,3021450008,2,M,46 SOUTH 9 STREET,3341978,46,SOUTH 9 STREET
152,3021450008,2,M,50 SOUTH 9 STREET,3341978,50,SOUTH 9 STREET
153,3021450008,2,M,54 SOUTH 9 STREET,3341978,54,SOUTH 9 STREET
154,3021450008,2,M,58 SOUTH 9 STREET,3341978,58,SOUTH 9 STREET
155,3021560007,3,M,46 SOUTH 10 STREET,3255961,46,SOUTH 10 STREET
156,3021560007,3,M,48 SOUTH 10 STREET,3255961,48,SOUTH 10 STREET
157,3021560007,3,M,52 SOUTH 10 STREET,3255961,52,SOUTH 10 STREET
158,3021560007,3,M,56 SOUTH 10 STREET,3255961,56,SOUTH 10 STREET
159,3021560007,3,M,60 SOUTH 10 STREET,3255961,60,SOUTH 10 STREET
160,3021560007,3,M,64 SOUTH 10 STREET,3255961,64,SOUTH 10 STREET
161,3021570006,4,M,84 SOUTH 10 STREET,3255977,84,SOUTH 10 STREET
162,3021570006,4,M,88 SOUTH 10 STREET,3255977,88,SOUTH 10 STREET
163,3021570006,4,M,92 SOUTH 10 STREET,3255977,92,SOUTH 10 STREET
164,3021570006,4,M,96 SOUTH 10 STREET,3255977,96,SOUTH 10 STREET
166,2022690100,1,M,400 BROOK AVENUE,2090994,400,BROOK AVENUE
167,2022690100,1,,404 BROOK AVENUE,2090994,404,BROOK AVENUE
168,2022690100,1,,510 EAST 144 STREET,2090994,510,EAST 144 STREET
169,2022690100,10,M,550 EAST 144 STREET,2116422,550,EAST 144 STREET
170,2022690100,11,M,540 EAST 144 STREET,2116423,540,EAST 144 STREET
171,2022690100,12,M,530 EAST 144 STREET,2116424,530,EAST 144 STREET
172,2022690100,13,M,520 EAST 144 STREET,2090990,520,EAST 144 STREET
173,2022690100,2,M,511 EAST 143 STREET,2090992,511,EAST 143 STREET
174,2022690100,3,M,515 EAST 143 STREET,2116416,515,EAST 143 STREET
175,2022690100,4,M,525 EAST 143 STREET,2116417,525,EAST 143 STREET
176,2022690100,5,M,531 EAST 143 STREET,2116418,531,EAST 143 STREET
177,2022690100,6,M,535 EAST 143 STREET,2116419,535,EAST 143 STREET
178,2022690100,7,M,545 EAST 143 STREET,2116420,545,EAST 143 STREET
179,2022690100,8,M,551 EAST 143 STREET,2090993,551,EAST 143 STREET
180,2022690100,8,,555 EAST 143 STREET,2090993,555,EAST 143 STREET
181,2022690100,8,,401 SAINT ANNS AVENUE,2090993,401,SAINT ANNS AVENUE
182,2022690100,9,M,560 EAST 144 STREET,2090991,560,EAST 144 STREET
184,2025680012,3,M,700 EAST 140 STREET,2091293,700,EAST 140 STREET
185,2025680012,3,,690 EAST 140 STREET,2091293,690,EAST 140 STREET
187,2022820057,1,M,443 EAST 137 STREET,2000264,443,EAST 137 STREET
188,2022820057,1,M,453 EAST 137 STREET,2000264,453,EAST 137 STREET
189,2022820057,1,M,455 EAST 137 STREET,2000264,455,EAST 137 STREET
190,2022820057,1,M,463 EAST 137 STREET,2000264,463,EAST 137 STREET
191,2022810010,2,M,416 EAST 137 STREET,2091008,416,EAST 137 STREET
192,2022810010,2,,408 EAST 137 STREET,2118035,408,EAST 137 STREET
194,2022710001,4,M,505 EAST 144 STREET,2000102,505,EAST 144 STREET
195,2022710001,4,M,509 EAST 144 STREET,2000102,509,EAST 144 STREET
196,2022710001,4,M,517 EAST 144 STREET,2000102,517,EAST 144 STREET
197,2022710001,4,,511 EAST 144 STREET,2000102,511,EAST 144 STREET
199,2025680012,4,M,695 EAST 139 STREET,2091292,695,EAST 139 STREET
200,2025680012,5,M,699 EAST 139 STREET,2091291,699,EAST 139 STREET
202,2022810055,,,451 EAST 136 STREET,2000000,451,EAST 136 STREET
203,2022810010,6,M,411 EAST 136 STREET,2091009,411,EAST 136 STREET
205,2022710020,2,M,427 SAINT ANNS AVENUE,2090998,427,SAINT ANNS AVENUE
206,2022710020,3,M,423 SAINT ANNS AVENUE,2090997,423,SAINT ANNS AVENUE
208,2022870135,1,M,480 EAST 143 STREET,2000433,480,EAST 143 STREET
209,2022870135,1,,490 EAST 143 STREET,2000433,490,EAST 143 STREET
210,2022910023,2,M,433 EAST 146 STREET,2091087,433,EAST 146 STREET
211,2022910023,2,M,435 EAST 146 STREET,2091087,435,EAST 146 STREET
212,2022910023,2,M,437 EAST 146 STREET,2091087,437,EAST 146 STREET
213,2022910023,2,M,439 EAST 146 STREET,2091087,439,EAST 146 STREET
214,2022910023,2,M,441 EAST 146 STREET,2091087,441,EAST 146 STREET
215,2022720005,3,M,511 EAST 146 STREET,2000103,511,EAST 146 STREET
216,2022720005,3,,513 EAST 146 STREET,2000103,513,EAST 146 STREET
217,2022910023,4,M,417 EAST 146 STREET,2091071,417,EAST 146 STREET
218,2022910023,4,M,419 EAST 146 STREET,2091071,419,EAST 146 STREET
219,2022910023,4,M,421 EAST 146 STREET,2091071,421,EAST 146 STREET
220,2022910023,4,M,423 EAST 146 STREET,2091071,423,EAST 146 STREET
221,2022910023,4,M,425 EAST 146 STREET,2091071,425,EAST 146 STREET
222,2022910023,4,M,427 EAST 146 STREET,2091071,427,EAST 146 STREET
223,2022910023,4,M,429 EAST 146 STREET,2091071,429,EAST 146 STREET
224,2022910023,4,M,431 EAST 146 STREET,2091071,431,EAST 146 STREET
225,2022720038,5,,547 EAST 146 STREET,2093912,547,EAST 146 STREET
226,2022720038,5,,537 EAST 146 STREET,2093912,537,EAST 146 STREET
227,2022720038,5,,527 EAST 146 STREET,2093912,527,EAST 146 STREET
228,2022720038,5,M,545 EAST 146 STREET,2093912,545,EAST 146 STREET
229,2022720005,6,,512 EAST 146 STREET,2090711,512,EAST 146 STREET
230,2022720005,6,M,510 EAST 146 STREET,2090711,510,EAST 146 STREET
231,2022720038,7,M,530 EAST 146 STREET,2093913,530,EAST 146 STREET
232,2022720038,7,,528 EAST 146 STREET,2093913,528,EAST 146 STREET
233,2022910050,8,M,455 EAST 146 STREET,2000513,455,EAST 146 STREET
235,2022870026,,,450 EAST 143 STREET,2129390,450,EAST 143 STREET
236,2022720005,1,M,521 EAST 146 STREET,2090712,521,EAST 146 STREET
237,2022720005,2,M,525 EAST 146 STREET,2090713,525,EAST 146 STREET
238,2022720038,3,M,521 EAST 145 STREET,2093909,521,EAST 145 STREET
239,2022720038,3,,525 EAST 145 STREET,2093909,525,EAST 145 STREET
240,2022910023,6,M,409 EAST 146 STREET,2091085,409,EAST 146 STREET
241,2022910023,6,,411 EAST 146 STREET,2091085,411,EAST 146 STREET
242,2022910023,7,M,413 EAST 146 STREET,2091070,413,EAST 146 STREET
243,2022910023,7,,415 EAST 146 STREET,2091070,415,EAST 146 STREET
244,2022910023,8,M,445 EAST 146 STREET,2091092,445,EAST 146 STREET
246,2022910001,1,M,400 EAST 147 STREET,2109608,400,EAST 147 STREET
247,2022910030,2,M,460 EAST 147 STREET,2000508,460,EAST 147 STREET
248,2022720119,3,M,550 EAST 147 STREET,2116543,550,EAST 147 STREET
249,2022910001,4,,474 WILLIS AVENUE,2091069,474,WILLIS AVENUE
250,2022720119,5,,465 SAINT ANNS AVENUE,2093910,465,SAINT ANNS AVENUE
252,1021070059,1,,1947 AMSTERDAM AVENUE,1062490,1947,AMSTERDAM AVENUE
253,1021070059,1,,1949 AMSTERDAM AVENUE,1062490,1949,AMSTERDAM AVENUE
254,1021070059,1,M,1945 AMSTERDAM AVENUE,1062490,1945,AMSTERDAM AVENUE
255,1021070059,1,,1943 AMSTERDAM AVENUE,1062490,1943,AMSTERDAM AVENUE
257,2044310001,1,,2430 BOSTON ROAD,2093400,2430,BOSTON ROAD
258,2044310001,1,M,2440 BOSTON ROAD,2093400,2440,BOSTON ROAD
259,2044310001,2,,2424 BOSTON ROAD,2093401,2424,BOSTON ROAD
261,2052630040,1,M,3475 BIVONA STREET,2093876,3475,BIVONA STREET
262,2052630040,1,,3485 BIVONA STREET,2093876,3485,BIVONA STREET
263,2052630040,2,,3545 BIVONA STREET,2093875,3545,BIVONA STREET
264,2052630040,2,,3565 BIVONA STREET,2093875,3565,BIVONA STREET
265,2052630040,2,M,3555 BIVONA STREET,2093875,3555,BIVONA STREET
266,2052630070,3,M,3550 BIVONA STREET,2093879,3550,BIVONA STREET
267,2052630070,3,,3570 BIVONA STREET,2093879,3570,BIVONA STREET
268,2052630070,3,,3540 BIVONA STREET,2093877,3540,BIVONA STREET
269,2052630070,3,,3560 BIVONA STREET,2093879,3560,BIVONA STREET
270,2052630070,3,,3580 BIVONA STREET,2093879,3580,BIVONA STREET
271,2052630070,4,,2185 REEDS MILL LANE,2093877,2185,REEDS MILL LANE
272,2052630070,4,M,2175 REEDS MILL LANE,2093877,2175,REEDS MILL LANE
273,2052630070,5,,2185GAR REEDS MILL LANE,2112981,2185,GAR REEDS MILL LANE
274,2052630070,6,,3540 BIVONA STREET,2093877,3540,BIVONA STREET
276,3043550001,1,,2150 LINDEN BOULEVARD,3324285,2150,LINDEN BOULEVARD
277,3043550001,1,M,785 SCHENCK AVENUE,3324285,785,SCHENCK AVENUE
278,3043550001,1,M,797 SCHENCK AVENUE,3324285,797,SCHENCK AVENUE
279,3043550001,10,M,842 ASHFORD STREET,3324288,842,ASHFORD STREET
280,3043550001,10,M,854 ASHFORD STREET,3324288,854,ASHFORD STREET
281,3043550001,10,,773 STANLEY AVENUE,3324288,773,STANLEY AVENUE
282,3043770001,11,M,845 SCHENCK AVENUE,3324162,845,SCHENCK AVENUE
283,3043770001,11,M,857 SCHENCK AVENUE,3324162,857,SCHENCK AVENUE
284,3043770001,12,M,881 SCHENCK AVENUE,3324276,881,SCHENCK AVENUE
285,3043770001,12,M,893 SCHENCK AVENUE,3324276,893,SCHENCK AVENUE
286,3043770001,13,M,738 STANLEY AVENUE,3324277,738,STANLEY AVENUE
287,3043770001,13,,726 STANLEY AVENUE,3324277,726,STANLEY AVENUE
288,3043770001,13,M,740 STANLEY AVENUE,3324277,740,STANLEY AVENUE
289,3043770001,14,M,359 WORTMAN AVENUE,3324279,359,WORTMAN AVENUE
290,3043770001,14,M,357 WORTMAN AVENUE,3324279,357,WORTMAN AVENUE
291,3043770001,15,M,756 STANLEY AVENUE,3324278,756,STANLEY AVENUE
292,3043770001,15,,772 STANLEY AVENUE,3324278,772,STANLEY AVENUE
293,3043770001,15,M,758 STANLEY AVENUE,3324278,758,STANLEY AVENUE
294,3043770001,16,M,363 WORTMAN AVENUE,3324280,363,WORTMAN AVENUE
295,3043770001,16,M,361 WORTMAN AVENUE,3324280,361,WORTMAN AVENUE
296,3043770001,17,M,872 ASHFORD STREET,3324274,872,ASHFORD STREET
297,3043770001,17,M,884 ASHFORD STREET,3324274,884,ASHFORD STREET
298,3043770001,18,M,908 ASHFORD STREET,3324275,908,ASHFORD STREET
299,3043770001,18,M,920 ASHFORD STREET,3324275,920,ASHFORD STREET
300,3043550001,2,M,817 SCHENCK AVENUE,3324293,817,SCHENCK AVENUE
301,3043550001,2,M,829 SCHENCK AVENUE,3324293,829,SCHENCK AVENUE
302,3043550001,3,M,2156 LINDEN BOULEVARD,3324289,2156,LINDEN BOULEVARD
303,3043550001,4,M,807 SCHENCK AVENUE,3324292,807,SCHENCK AVENUE
304,3043550001,5,M,725 STANLEY AVENUE,3324294,725,STANLEY AVENUE
305,3043550001,6,M,2202 LINDEN BOULEVARD,3324290,2202,LINDEN BOULEVARD
306,3043550001,7,M,830 ASHFORD STREET,3324287,830,ASHFORD STREET
307,3043550001,8,M,765 STANLEY AVENUE,3324295,765,STANLEY AVENUE
308,3043550001,9,,812 ASHFORD STREET,3324286,812,ASHFORD STREET
309,3043550001,9,M,804 ASHFORD STREET,3324286,804,ASHFORD STREET
310,3043550001,9,,828 ASHFORD STREET,3324286,828,ASHFORD STREET
311,3043550001,9,M,816 ASHFORD STREET,3324286,816,ASHFORD STREET
313,3034100033,1,M,580 CENTRAL AVENUE,3326292,580,CENTRAL AVENUE
314,3032760001,10,M,140 HIMROD STREET,3325659,140,HIMROD STREET
315,3032760001,11,M,139 HARMAN STREET,3325658,139,HARMAN STREET
316,3032760001,12,M,251 CENTRAL AVENUE,3325657,251,CENTRAL AVENUE
317,3032750047,13,M,270 CENTRAL AVENUE,3074721,270,CENTRAL AVENUE
318,3032850049,14,M,290 CENTRAL AVENUE,3075041,290,CENTRAL AVENUE
319,3032960046,15,M,310 CENTRAL AVENUE,3075382,310,CENTRAL AVENUE
320,3032860001,16,M,250 WILSON AVENUE,3325686,250,WILSON AVENUE
321,3032860001,17,M,190 HARMAN STREET,3325688,190,HARMAN STREET
322,3032860001,18,M,1259 GREENE AVENUE,3325685,1259,GREENE AVENUE
323,3032860001,19,M,140 HARMAN STREET,3325687,140,HARMAN STREET
324,3034100033,2,M,155 ELDERT STREET,3326291,155,ELDERT STREET
325,3032860001,20,M,1229 GREENE AVENUE,3325684,1229,GREENE AVENUE
326,3032860001,21,M,269 CENTRAL AVENUE,3325683,269,CENTRAL AVENUE
327,3032970001,22,M,270 WILSON AVENUE,3325697,270,WILSON AVENUE
328,3032970001,23,M,1280 GREENE AVENUE,3325696,1280,GREENE AVENUE
329,3032970001,24,M,1240 GREENE AVENUE,3325695,1240,GREENE AVENUE
330,3032970001,25,M,289 CENTRAL AVENUE,3325694,289,CENTRAL AVENUE
331,3034030001,3,M,595 EVERGREEN AVENUE,3078553,595,EVERGREEN AVENUE
332,3034100001,4,M,615 EVERGREEN AVENUE,3078789,615,EVERGREEN AVENUE
333,3034150039,5,M,690 EVERGREEN AVENUE,3326305,690,EVERGREEN AVENUE
334,3034090032,6,M,670 EVERGREEN AVENUE,3078774,670,EVERGREEN AVENUE
335,3034150039,7,M,85 COVERT STREET,3326315,85,COVERT STREET
336,3034150039,8,M,75 COVERT STREET,3326314,75,COVERT STREET
337,3032760001,9,M,160 HIMROD STREET,3325660,160,HIMROD STREET
339,3033320001,26,M,1201 GATES AVENUE,3325725,1201,GATES AVENUE
340,3033320001,27,M,415 EVERGREEN AVENUE,3325726,415,EVERGREEN AVENUE
341,3033410001,28,M,431 EVERGREEN AVENUE,3326139,431,EVERGREEN AVENUE
342,3033410001,29,M,1210 GATES AVENUE,3326140,1210,GATES AVENUE
343,3033410001,30,M,1230 GATES AVENUE,3326141,1230,GATES AVENUE
344,3033410001,31,M,1240 GATES AVENUE,3326142,1240,GATES AVENUE
345,3033410001,32,M,1260 GATES AVENUE,3326137,1260,GATES AVENUE
346,3033410001,33,M,400 CENTRAL AVENUE,3326138,400,CENTRAL AVENUE
347,3033410001,34,M,143 PALMETTO STREET,3326146,143,PALMETTO STREET
348,3033410001,35,M,125 PALMETTO STREET,3326145,125,PALMETTO STREET
349,3033410001,36,M,105 PALMETTO STREET,3326144,105,PALMETTO STREET
350,3033410001,37,M,95 PALMETTO STREET,3326143,95,PALMETTO STREET
351,3033590029,38,M,440 CENTRAL AVENUE,3076768,440,CENTRAL AVENUE
352,3033420001,39,M,1320 GATES AVENUE,3326150,1320,GATES AVENUE
353,3033420001,40,M,1300 GATES AVENUE,3326149,1300,GATES AVENUE
354,3033420001,41,M,375 CENTRAL AVENUE,3326148,375,CENTRAL AVENUE
355,3033420001,42,M,161 PALMETTO STREET,3326147,161,PALMETTO STREET
356,3033510001,43,M,390 WILSON AVENUE,3326174,390,WILSON AVENUE
357,3033510001,44,M,210 PALMETTO STREET,3326173,210,PALMETTO STREET
358,3033510001,45,M,200 PALMETTO STREET,3326172,200,PALMETTO STREET
359,3033510001,46,M,190 PALMETTO STREET,3326171,190,PALMETTO STREET
360,3033510001,47,M,191 WOODBINE STREET,3326175,191,WOODBINE STREET
361,3033510001,48,M,180 PALMETTO STREET,3326170,180,PALMETTO STREET
362,3033510001,49,M,170 PALMETTO STREET,3326165,170,PALMETTO STREET
363,3033510001,50,M,399 CENTRAL AVENUE,3326169,399,CENTRAL AVENUE
364,3033500028,51,,420 CENTRAL AVENUE,3076595,420,CENTRAL AVENUE
365,3033500028,51,,422 CENTRAL AVENUE,3076595,422,CENTRAL AVENUE
367,3033340001,,,1387 GATES AVENUE,3342119,1387,GATES AVENUE
