,BBL,BLDG#,M,ADDRESS,ZIP CODE,CD #,FC #,SS #,SA #,CC #,BIN#,0,1,2,3,4,5,6,7,8,9,10
199,2022910023,2,M,437 EAST 146TH STREET,10455,01,15,29,84,08,2091087,,,,,,,,,,,
200,2022910023,2,M,439 EAST 146TH STREET,10455,01,15,29,84,08,2091087,,,,,,,,,,,
201,2022910023,2,M,441 EAST 146TH STREET,10455,01,15,29,84,08,2091087,,,,,,,,,,,
202,2022720005,3,,513 EAST 146TH STREET,10455,01,15,29,84,08,2000103,,,,,,,,,,,
203,2022720005,3,M,511 EAST 146TH STREET,10455,01,15,29,84,08,2000103,,,,,,,,,,,
204,2022910023,4,M,417 EAST 146TH STREET,10455,01,15,29,84,08,2091071,,,,,,,,,,,
205,2022910023,4,M,419 EAST 146TH STREET,10455,01,15,29,84,08,2091071,,,,,,,,,,,
206,2022910023,4,M,421 EAST 146TH STREET,10455,01,15,29,84,08,2091071,,,,,,,,,,,
207,2022910023,4,M,423 EAST 146TH STREET,10455,01,15,29,84,08,2091071,,,,,,,,,,,
208,2022910023,4,M,425 EAST 146TH STREET,10455,01,15,29,84,08,2091071,,,,,,,,,,,
209,2022910023,4,M,427 EAST 146TH STREET,10455,01,15,29,84,08,2091071,,,,,,,,,,,
210,2022910023,4,M,429 EAST 146TH STREET,10455,01,15,29,84,08,2091071,,,,,,,,,,,
211,2022910023,4,M,431 EAST 146TH STREET,10455,01,15,29,84,08,2091071,,,,,,,,,,,
212,2022720038,5,,527 EAST 146TH STREET,10455,01,15,29,84,08,2093912,,,,,,,,,,,
213,2022720038,5,M,545 EAST 146TH STREET,10455,01,15,29,84,08,2093912,,,,,,,,,,,
214,2022720038,5,,547 EAST 146TH STREET,10455,01,15,29,84,08,2093912,,,,,,,,,,,
215,2022720038,5,,537 EAST 146TH STREET,10455,01,15,29,84,08,2093912,,,,,,,,,,,
216,2022720005,6,,512 EAST 146TH STREET,10455,01,15,29,84,08,2090711,,,,,,,,,,,
217,2022720005,6,M,510 EAST 146TH STREET,10455,01,15,29,84,08,2090711,,,,,,,,,,,
218,2022720038,7,M,530 EAST 146TH STREET,10455,01,15,29,84,08,2093913,,,,,,,,,,,
219,2022720038,7,,528 EAST 146TH STREET,10455,01,15,29,84,08,2093913,,,,,,,,,,,
220,2022910050,8,M,455 EAST 146TH STREET,10455,01,15,29,84,08,2000513,,,,,,,,,,,
221,2022870026,,,450 EAST 143RD STREET,10454,01,15,29,84,08,2129390,,,,,,,,,,,
222,2022720005,1,M,521 EAST 146TH STREET,10455,01,15,29,84,08,2090712,,,,,,,,,,,
223,2022720005,2,M,525 EAST 146TH STREET,10455,01,15,29,84,08,2090713,,,,,,,,,,,
224,2022720038,3,M,521 EAST 145TH STREET,10454,01,15,29,84,08,2093909,,,,,,,,,,,
225,2022720038,3,,525 EAST 145TH STREET,10454,01,15,29,84,08,2093909,,,,,,,,,,,
226,,,,,,,,,,,,2022910023,6,,411 EAST 146TH STREET,10455,01,15,29,84,08,2091085
227,,,,,,,,,,,,2022910023,7,M,413 EAST 146TH STREET,10455,01,15,29,84,08,2091070
228,,,,,,,,,,,,2022910023,7,,415 EAST 146TH STREET,10455,01,15,29,84,08,2091070
229,,,,,,,,,,,,2022910023,8,M,445 EAST 146TH STREET,10455,01,15,29,84,08,2091092
230,2022910001,1,M,400 EAST 147TH STREET,10455,01,15,29,84,08,2109608,,,,,,,,,,,
231,2022910030,2,M,460 EAST 147TH STREET,10455,01,15,29,84,08,2000508,,,,,,,,,,,
232,2022720119,3,M,550 EAST 147TH STREET,10455,01,15,29,84,08,2116543,,,,,,,,,,,
233,2022910001,4,,474 WILLIS AVENUE,10455,01,15,29,84,08,2000000,,,,,,,,,,,
234,2022720119,5,,465 SAINT ANNS AVENUE,10455,01,15,29,84,08,2093910,,,,,,,,,,,
235,1021070059,1,,1943 AMSTERDAM AVENUE,10032,12,13,31,71,10,1062490,,,,,,,,,,,
236,1021070059,1,M,1945 AMSTERDAM AVENUE,10032,12,13,31,71,10,1062490,,,,,,,,,,,
237,1021070059,1,,1949 AMSTERDAM AVENUE,10032,12,13,31,71,10,1062490,,,,,,,,,,,
238,1021070059,1,,1947 AMSTERDAM AVENUE,10032,12,13,31,71,10,1062490,,,,,,,,,,,
239,2044310001,1,M,2440 BOSTON ROAD,10467,11,15,33,80,13,2093400,,,,,,,,,,,
240,2044310001,1,,2430 BOSTON ROAD,10467,11,15,33,80,13,2093400,,,,,,,,,,,
241,2044310001,2,,2424 BOSTON ROAD,10467,11,15,33,80,13,2093401,,,,,,,,,,,
242,2052630040,1,M,3475 BIVONA STREET,10475,12,16,36,83,12,2093876,,,,,,,,,,,
243,2052630040,1,,3485 BIVONA STREET,10475,12,16,36,83,12,2093876,,,,,,,,,,,
244,2052630040,2,M,3555 BIVONA STREET,10475,12,16,36,83,12,2093875,,,,,,,,,,,
245,2052630040,2,,3545 BIVONA STREET,10475,12,16,36,83,12,2093875,,,,,,,,,,,
246,2052630040,2,,3565 BIVONA STREET,10475,12,16,36,83,12,2093875,,,,,,,,,,,
247,2052630070,3,,3560 BIVONA STREET,10475,12,16,36,83,12,2093879,,,,,,,,,,,
248,2052630070,3,M,3550 BIVONA STREET,10475,12,16,36,83,12,2093879,,,,,,,,,,,
249,2052630070,3,,3540 BIVONA STREET,10475,12,16,36,83,12,2093877,,,,,,,,,,,
250,2052630070,3,,3580 BIVONA STREET,10475,12,16,36,83,12,2093879,,,,,,,,,,,
251,2052630070,3,,3570 BIVONA STREET,10475,12,16,36,83,12,2093879,,,,,,,,,,,
252,2052630070,4,,2185 REEDS MILL LANE,10475,12,16,36,83,12,2093877,,,,,,,,,,,
253,2052630070,4,M,2175 REEDS MILL LANE,10475,12,16,36,83,12,2093877,,,,,,,,,,,
254,2052630070,5,,2185GAR REEDS MILL LANE,10475,12,16,36,83,12,2112981,,,,,,,,,,,
255,2052630070,6,,3540 BIVONA STREET,10475,12,16,36,83,12,2093877,,,,,,,,,,,
256,,,,,,,,,,,,3043550001,1,,2150 LINDEN BOULEVARD,11207,05,08,19,60,42,3324285
257,,,,,,,,,,,,3043550001,1,M,797 SCHENCK AVENUE,11207,05,08,19,60,42,3324285
258,,,,,,,,,,,,3043550001,10,M,842 ASHFORD STREET,11207,05,08,19,60,42,3324288
259,,,,,,,,,,,,3043550001,10,,773 STANLEY AVENUE,11207,05,08,19,60,42,3324288
260,,,,,,,,,,,,3043550001,10,M,854 ASHFORD STREET,11207,05,08,19,60,42,3324288
261,,,,,,,,,,,,3043770001,11,M,845 SCHENCK AVENUE,11207,05,08,19,60,42,3324162
262,,,,,,,,,,,,3043770001,11,M,857 SCHENCK AVENUE,11207,05,08,19,60,42,3324162
263,,,,,,,,,,,,3043770001,12,M,881 SCHENCK AVENUE,11207,05,08,19,60,42,3324276
264,,,,,,,,,,,,3043770001,12,M,893 SCHENCK AVENUE,11207,05,08,19,60,42,3324276
265,,,,,,,,,,,,3043770001,13,,726 STANLEY AVENUE,11207,05,08,19,60,42,3324277
