,index,omoid,omonumber,buildingid,boro id,boro,housenumber,streetname,apartment,zip,block,lot,lifecycle,worktypegeneral,omostatusreason,omoawardamount,omocreatedate,netchangeorders,omoawarddate,isaep,iscommercialdemolition,servicechargeflag,femaeventid,femaevent,omodescription,latitude,longitude,community board,council district,census tract,bin_x,bbl_x,nta,full_address,bbl_y,bldg,m,og_address,zip code,cd,fc,ss,sa,cc,bin_y,dev_name,units,transfer,_merge
33,28587,5377488,EO10612,4186,1,manhattan,2850,FREDERICK DOUGLASS BOULEVARD,,10039,2037,1,Standing Building,GC,Owner Refused Access,880,2023-10-17,0,11/22/2023,,,True,,,make all necessary changes to make door self-closing at building front entrance total doors= (1) contractor must contact hpd @ 212 863-5496; 5976;,40.826936,-73.938909,10.0,9.0,236.0,1060604,1020370001,Harlem (North),2850 FREDERICK DOUGLASS BOULEVARD,1020370001,8.0,M,2850 FREDERICK DOUGLASS BOULEVARD,10039.0,10.0,13.0,30.0,71.0,9.0,1060604,HARLEM RIVER II,116, 02/17/2022,both
34,30849,5275152,EN03294,43031,1,manhattan,463,WEST 164 STREET,,10032,2111,41,Standing Building,GC,OMO Completed,784,2022-08-04,0,08/06/2022,,,False,,,nyc hpd emergency operations division - ''essential work service'' at building entrance door. make all necessary repairs to the door's frame and,40.836995,-73.938257,12.0,10.0,24301.0,1062641,1021110041,Washington Heights South,463 WEST 164 STREET,1021110041,5.0,M,463 WEST 164TH STREET,10032.0,12.0,13.0,31.0,72.0,10.0,1062641,WASHINGTON HEIGHTS REHAB PHASE III (FORT WASHINGTON),88, 11/30/2020,both
35,31132,5295471,EN11178,809926,3,brooklyn,245,WORTMAN AVENUE,2D,11207,4371,1,Standing Building,DELEAD,OMO Completed,"1,125",2022-11-09,0,12/19/2022,,,False,,,as per hpd's lead abatement requirement contracts and attached scope of work thoroughly remove all lead violations as per new york city administrative,40.657282,-73.884224,5.0,42.0,1106.0,3324016,3043710001,East New York,245 WORTMAN AVENUE,3043710001,5.0,M,245 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324016,LINDEN,"1,586", 12/28/2021,both
36,31556,5413741,EO22692,362393,3,brooklyn,208,ROCHESTER AVENUE,3D,11213,1373,43,Standing Building,GC,Landlord Complied,"2,000",2024-02-10,0,02/21/2024,,,True,,,all mold remediation work to be done following safe work practice per new york state department of labor law article 32 & nyc-dep local law 61 of 2,40.672096,-73.928035,8.0,36.0,347.0,3036566,3013730043,Crown Heights (North),208 ROCHESTER AVENUE,3013730043,4.0,M,208 ROCHESTER AVENUE,11213.0,8.0,9.0,20.0,55.0,36.0,3036566,PARK ROCK REHAB,134, 11/28/2023,both
37,31811,5526002,EP26018,41790,1,manhattan,162,WEST 144 STREET,2B,10030,2012,58,Standing Building,GC,No Access,50,2025-05-01,0,06/27/2025,,,True,,,"apt #2b as per requirement contract with hpd, provide and install new window guards as required throughout entire apartment apt #2b as per re",40.820747,-73.939063,10.0,9.0,232.0,1060154,1020120058,Harlem (North),162 WEST 144 STREET,1020120058,9.0,M,162 WEST 144TH STREET,10030.0,10.0,13.0,30.0,71.0,9.0,1060154,SAMUEL (CITY),664, 9/26/2024,both
38,31877,5303712,EN13896,808025,3,brooklyn,245,COZINE AVENUE,3D,11207,4393,1,Standing Building,GC,OMO Completed,250.25,2022-12-13,0,12/14/2022,,,False,,,"hpd emergency operations service work'' division install hinges to make door self-closing at the entrance located at apt 3d, 3rd story, 2n",40.655993,-73.883048,5.0,42.0,1106.0,3337065,3043930001,East New York,245 COZINE AVENUE,3043930001,13.0,M,245 COZINE AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3337065,LINDEN,"1,586", 12/28/2021,both
39,32326,5256370,EM24137,847376,1,manhattan,221,WEST 152 STREET,,10039,2037,11,Standing Building,GC,OMO Completed,585,2022-05-09,0,05/12/2022,,,False,,,"nyc hpd emergency operations division - ''essential service work'' at building entrance door, propely remove the wood panel and replace with n",40.826322,-73.936623,10.0,9.0,236.0,1084157,1020370011,Central Harlem North-Polo Grounds,221 WEST 152 STREET,1020370011,1.0,M,221 WEST 152ND STREET,10039.0,10.0,13.0,30.0,71.0,9.0,1084157,HARLEM RIVER,577, 02/17/2022,both
40,32595,5289492,EN09178,809557,3,brooklyn,773,STANLEY AVENUE,2B,11207,4355,1,Standing Building,GC,Tenant Refused Access,"1,960",2022-10-17,0,10/21/2022,,,True,,,hpd emergency operations service work'' division replace broken/defective door and jamb with new properly fire rated door and jamb s,40.660759,-73.880661,5.0,42.0,1110.0,3324288,3043550001,East New York,773 STANLEY AVENUE,3043550001,10.0,,773 STANLEY AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324288,BOULEVARD,"1,441", 12/28/2021,both
41,34331,5236638,EM18044,325055,3,brooklyn,330,LEXINGTON AVENUE,4C,11216,1803,42,Standing Building,GC,No Access,250.25,2022-02-22,0,02/23/2022,,,True,,,nyc - ''essential hpd emergency operations service work'' division install hinges to make door self-closing arrange and make self-closing the,40.687922,-73.94874,3.0,36.0,251.0,3322210,3018030042,Bedford,330 LEXINGTON AVENUE,3018030042,7.0,M,330 LEXINGTON AVENUE,11216.0,3.0,8.0,25.0,56.0,36.0,3322210,ARMSTRONG I,371, 02/12/2020,both
42,34679,5288713,EN08890,837586,3,brooklyn,400,CENTRAL AVENUE,2A,11221,3341,1,Standing Building,GC,No Access,250.25,2022-10-12,0,10/18/2022,,,True,,,"hpd emergency operations service work'' division install hinges to make door self-closing at the entrance located at apt 2a, 2nd story,",40.69364,-73.917366,4.0,34.0,417.0,3326138,3033410001,Bushwick South,400 CENTRAL AVENUE,3033410001,33.0,M,400 CENTRAL AVENUE,11221.0,4.0,7.0,18.0,54.0,37.0,3326138,BUSHWICK II (GROUPS B & D),300, 7/18/2019,both
43,35505,5304208,EN14171,809351,3,brooklyn,807,SCHENCK AVENUE,,11207,4355,1,Standing Building,GC,Condition Different than Stated,250.25,2022-12-15,0,12/16/2022,,,True,,,"nyc hpd emerency operations division  at public parts, 1st story: arrange and install self-closing hinges on one (1) door at fire doo",40.660605,-73.883508,5.0,42.0,1110.0,3324292,3043550001,East New York-New Lots,807 SCHENCK AVENUE,3043550001,4.0,M,807 SCHENCK AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324292,BOULEVARD,"1,441", 12/28/2021,both
44,36075,5316817,EN18854,809923,3,brooklyn,190,WORTMAN AVENUE,,11207,4393,1,Standing Building,GC,OMO Completed,250.25,2023-02-03,0,02/07/2023,,,False,,,"install hinges to make door self-closing at ( entrance to terrace at public hall, 8th story). total doors= (1) contractor must contact hpd @ 212",40.656501,-73.885984,5.0,42.0,1106.0,3337067,3043930001,East New York-New Lots,190 WORTMAN AVENUE,3043930001,10.0,M,190 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3337067,LINDEN,"1,586", 12/28/2021,both
46,38608,5316429,EN18759,63472,2,bronx,521,EAST 145 STREET,,10454,2272,38,Standing Building,GC,Owner Refused Access,850,2023-02-02,0,02/08/2023,,,True,,,make all necessary repairs to replace broken/defective hooper door and hinge. install self-closing hinges and include all necessary hardware and resto,40.812064,-73.915695,1.0,8.0,43.0,2093909,2022720038,Mott Haven-Port Morris,521 EAST 145 STREET,2022720038,3.0,M,521 EAST 145TH STREET,10454.0,1.0,15.0,29.0,84.0,8.0,2093909,BETANCES IV,282, 11/16/2018,both
48,41085,5316830,EN18857,5840,1,manhattan,2340,AMSTERDAM AVENUE,,10033,2132,47,Standing Building,GC,OMO Completed,503.66,2023-02-03,0,02/10/2023,,,False,,,"at public parts : install hinges to make door self-closing at east section fire doors, at public hall 4th, story. total doors = 2 { door (n1) and d",40.844971,-73.9332,12.0,10.0,261.0,1063193,1021320047,Washington Heights (South),2340 AMSTERDAM AVENUE,1021320047,1.0,,2340 AMSTERDAM AVENUE,10033.0,12.0,13.0,31.0,72.0,10.0,1063193,WASHINGTON HEIGHTS REHAB (GROUPS 1&2),216, 11/30/2020,both
49,42006,5358008,EO04422,955148,4,queens,56-16,BEACH CHANNEL DRIVE,1C,11692,16002,1,Standing Building,GC,No Access,250.25,2023-08-16,0,09/08/2023,,,True,,,nyc hpd emergency operations division   essential service work  install new hinges to the entrance door to apartment # 1c located on the 1st f,40.594905,-73.787079,14.0,31.0,97205.0,4436454,4160020001,Rockaway Beach-Arverne-Edgemere,56-16 BEACH CHANNEL DRIVE,4160020001,19.0,M,56-16 BEACH CHANNEL DRIVE,11692.0,14.0,5.0,10.0,31.0,31.0,4436454,OCEAN BAY APARTMENTS (BAYSIDE),"1,395", 12/31/2016,both
50,43103,5327416,EN23026,805761,1,manhattan,133,WEST 90 STREET,14A,10024,1221,7,Standing Building,GC,OMO Completed,"2,000",2023-03-23,0,05/09/2023,,,False,,,"location : bathroom trace, locate and properly repair the sources of the leaks causing damage to ceiling and walls. probable source of water leak",40.789843,-73.972168,7.0,6.0,177.0,1077129,1012210007,Upper West Side (Central),133 WEST 90 STREET,1012210007,2.0,M,133 WEST 90TH STREET,10024.0,7.0,12.0,47.0,69.0,6.0,1077129,WISE TOWERS,399, 11/30/2020,both
51,43170,5179863,EM03585,809307,3,brooklyn,325,ROEBLING STREET,,11211,2140,26,Standing Building,GC,Condition Different than Stated,250.25,2021-08-18,0,08/18/2021,,,True,,,"scope of work: - install new door check and adjust door to make door self -closing located at buliding entrance door , public-hall at 1st story *do",40.708208,-73.960999,1.0,33.0,525.0,3341975,3021400026,North Side-South Side,325 ROEBLING STREET,3021400026,1.0,M,325 ROEBLING STREET,11211.0,1.0,7.0,18.0,50.0,34.0,3341975,WILLIAMS PLAZA,577, 02/12/2020,both
52,43675,5318066,EN19214,808023,3,brooklyn,215,COZINE AVENUE,,11207,4393,1,Standing Building,GC,OMO Completed,640,2023-02-08,0,02/10/2023,,,False,,,install door closer to make door self-closing at building entrance door. total doors= (1) contractor must contact hpd @ 212 863-5496; 5976; 6046; 6,40.655517,-73.884151,5.0,42.0,1106.0,3337062,3043930001,East New York-New Lots,215 COZINE AVENUE,3043930001,14.0,M,215 COZINE AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3337062,LINDEN,"1,586", 12/28/2021,both
53,44231,5299198,EN12513,847381,1,manhattan,2641,ADAM C POWELL BOULEVARD,5A,10039,2016,60,Standing Building,GC,No Access,250,2022-11-25,0,12/21/2022,,,True,,,"as per the requirement contract with hpd, provide and install window guards and repair window guards throughout entire apartment 5a. remove all wor",40.8261,-73.935806,10.0,9.0,236.0,1084139,1020160060,Central Harlem North-Polo Grounds,2641 ADAM C POWELL BOULEVARD,1020160060,6.0,M,2641 A C POWELL BOULEVARD,10039.0,10.0,13.0,30.0,71.0,9.0,1084139,HARLEM RIVER,577, 02/17/2022,both
