,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
173,173,15,3017940120,1,M,,362,CLIFTON,PLACE,11216,362 CLIFTON PLACE,19,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14481186,222683,821645.0,3,362,362,362,CLIFTON PLACE,B,2021-08-03,2021-08-05,09/24/2021,09/10/2021,,,09/23/2021,808.0,7432726.0,"§ 27-2005 ADMIN. CODE: REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN UNIFORM COLOR AT WEST WALL IN THE FOYER LOCATED AT APT 362B, 1st STORY",2021-08-06,9.0,VIOLATION DISMISSED,2021-12-06,Original,Close,N,2021,2021.0,2025-11-23,2111 days,538 days,1
174,174,15,3017940120,1,M,,362,CLIFTON,PLACE,11216,362 CLIFTON PLACE,19,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14481166,222683,821645.0,3,362,362,362,CLIFTON PLACE,B,2021-08-03,2021-08-05,09/24/2021,09/10/2021,,,09/23/2021,802.0,7432726.0,"§ 27-2005 ADMIN. CODE: PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE VINYL FLOOR TILES IN THE KITCHEN LOCATED AT APT 362B, 2nd STORY",2021-08-06,9.0,VIOLATION DISMISSED,2021-12-06,Original,Close,N,2021,2021.0,2025-11-23,2111 days,538 days,1
175,175,15,3017940120,1,M,,362,CLIFTON,PLACE,11216,362 CLIFTON PLACE,19,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14481154,222683,821645.0,3,362,362,362,CLIFTON PLACE,B,2021-08-03,2021-08-06,09/27/2021,09/13/2021,,,09/23/2021,869.0,7434720.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 362B, 2nd STORY",2021-08-09,9.0,VIOLATION DISMISSED,2021-12-06,Original,Close,N,2021,2021.0,2025-11-23,2111 days,538 days,1
176,176,15,3017940120,1,M,,362,CLIFTON,PLACE,11216,362 CLIFTON PLACE,19,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14481164,222683,821645.0,3,362,362,362,CLIFTON PLACE,B,2021-08-03,2021-08-05,09/24/2021,09/10/2021,,,09/23/2021,808.0,7432726.0,"§ 27-2005 ADMIN. CODE: REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN UNIFORM COLOR AT ALL THE WALLS AND CEILING IN THE PRIVATE HALLWAY LOCATED AT APT 362B, 2nd STORY",2021-08-06,9.0,VIOLATION DISMISSED,2021-12-06,Original,Close,N,2021,2021.0,2025-11-23,2111 days,538 days,1
177,177,16,3017940119,1,M,,360,CLIFTON,PLACE,11216,360 CLIFTON PLACE,20,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14803174,222681,821644.0,3,360,360,360,CLIFTON PLACE,B,2022-02-01,2022-02-01,03/23/2022,03/09/2022,,,,869.0,7626109.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT A, 1st STORY, 2nd APARTMENT FROM EAST AT SOUTH",2022-02-02,19.0,VIOLATION CLOSED,2023-12-15,Original,Close,N,2022,2022.0,2025-11-23,2111 days,720 days,1
178,178,16,3017940119,1,M,,360,CLIFTON,PLACE,11216,360 CLIFTON PLACE,20,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14803178,222681,821644.0,3,360,360,360,CLIFTON PLACE,B,2022-02-01,2022-02-01,03/23/2022,03/09/2022,,,,802.0,7626109.0,"§ 27-2005 ADMIN. CODE: PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE VINYL FLOOR TILES IN THE 3rd ROOM FROM NORTH AT EAST LOCATED AT APT A, 1st STORY, 2nd APARTMENT FROM EAST AT SOUTH",2022-02-02,19.0,VIOLATION CLOSED,2023-12-15,Original,Close,N,2022,2022.0,2025-11-23,2111 days,720 days,1
179,179,16,3017940119,1,M,,360,CLIFTON,PLACE,11216,360 CLIFTON PLACE,20,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14803181,222681,821644.0,3,360,360,360,CLIFTON PLACE,B,2022-02-01,2022-02-01,03/23/2022,03/09/2022,,,,808.0,7626109.0,"§ 27-2005 ADMIN. CODE: REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN UNIFORM COLOR AT CEILING IN THE 3rd PRIVATE HALLWAY FROM NORTH AT EAST LOCATED AT APT A, 1st STORY, 2nd APARTMENT FROM EAST AT SOUTH",2022-02-02,19.0,VIOLATION CLOSED,2023-12-15,Original,Close,N,2022,2022.0,2025-11-23,2111 days,720 days,1
180,180,16,3017940119,1,M,,360,CLIFTON,PLACE,11216,360 CLIFTON PLACE,20,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14803175,222681,821644.0,3,360,360,360,CLIFTON PLACE,B,2022-02-01,2022-02-01,03/23/2022,03/09/2022,,,,883.0,7626109.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING IN THE PRIVATE HALLWAY LOCATED AT APT A, 1st STORY, 2nd APARTMENT FROM EAST AT SOUTH",2022-02-02,19.0,VIOLATION CLOSED,2023-12-15,Original,Close,N,2022,2022.0,2025-11-23,2111 days,720 days,1
181,181,16,3017940119,1,M,,360,CLIFTON,PLACE,11216,360 CLIFTON PLACE,20,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291972,222681,821644.0,3,360,360,360,CLIFTON PLACE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-28,,Close,N,2021,,2025-11-23,2111 days,434 days,1
182,182,16,3017940119,1,M,,360,CLIFTON,PLACE,11216,360 CLIFTON PLACE,20,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14803173,222681,821644.0,3,360,360,360,CLIFTON PLACE,B,2022-02-01,2022-02-01,03/23/2022,03/09/2022,,,,802.0,7626109.0,"§ 27-2005 ADMIN. CODE: PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE VINYL FLOOR TILES IN THE KITCHEN LOCATED AT APT A, 1st STORY, 2nd APARTMENT FROM EAST AT SOUTH",2022-02-02,19.0,VIOLATION CLOSED,2023-12-15,Original,Close,N,2022,2022.0,2025-11-23,2111 days,720 days,1
183,183,16,3017940119,1,M,,360,CLIFTON,PLACE,11216,360 CLIFTON PLACE,20,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14803176,222681,821644.0,3,360,360,360,CLIFTON PLACE,A,2022-02-01,2022-02-01,05/22/2022,05/08/2022,,,04/01/2022,856.0,7626108.0,"§ 27-2013 ADMIN. CODE: PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT ALL WALLS AND TRIM IN THE BATHROOM LOCATED AT APT A, 1st STORY, 2nd APARTMENT FROM EAST AT SOUTH",2022-02-02,9.0,VIOLATION DISMISSED,2022-06-13,Original,Close,N,2022,2022.0,2025-11-23,2111 days,720 days,1
184,184,16,3017940119,1,M,,360,CLIFTON,PLACE,11216,360 CLIFTON PLACE,20,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14803177,222681,821644.0,3,360,360,360,CLIFTON PLACE,A,2022-02-01,2022-02-01,05/22/2022,05/08/2022,,,04/01/2022,856.0,7626108.0,"§ 27-2013 ADMIN. CODE: PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT AT CEILING IN THE BATHROOM LOCATED AT APT A, 1st STORY, 2nd APARTMENT FROM EAST AT SOUTH",2022-02-02,9.0,VIOLATION DISMISSED,2022-06-13,Original,Close,N,2022,2022.0,2025-11-23,2111 days,720 days,1
185,185,16,3017940119,1,M,,360,CLIFTON,PLACE,11216,360 CLIFTON PLACE,20,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14803179,222681,821644.0,3,360,360,360,CLIFTON PLACE,A,2022-02-01,2022-02-01,05/22/2022,05/08/2022,,,04/01/2022,856.0,7626108.0,"§ 27-2013 ADMIN. CODE: PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT ALL WALLS AND TRIM IN THE 3rd ROOM FROM NORTH AT EAST LOCATED AT APT A, 1st STORY, 2nd APARTMENT FROM EAST AT SOUTH",2022-02-02,9.0,VIOLATION DISMISSED,2022-06-13,Original,Close,N,2022,2022.0,2025-11-23,2111 days,720 days,1
186,186,16,3017940119,1,M,,360,CLIFTON,PLACE,11216,360 CLIFTON PLACE,20,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14803180,222681,821644.0,3,360,360,360,CLIFTON PLACE,A,2022-02-01,2022-02-01,05/22/2022,05/08/2022,,,04/01/2022,856.0,7626108.0,"§ 27-2013 ADMIN. CODE: PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT AT CEILING IN THE 3rd ROOM FROM NORTH AT EAST LOCATED AT APT A, 1st STORY, 2nd APARTMENT FROM EAST AT SOUTH",2022-02-02,9.0,VIOLATION DISMISSED,2022-06-13,Original,Close,N,2022,2022.0,2025-11-23,2111 days,720 days,1
187,187,17,3017940118,1,M,,358,CLIFTON,PLACE,11216,358 CLIFTON PLACE,21,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291971,222679,821643.0,3,358,358,358,CLIFTON PLACE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-28,,Close,N,2021,,2025-11-23,2111 days,434 days,1
188,188,18,3017940117,1,M,,356,CLIFTON,PLACE,11216,356 CLIFTON PLACE,22,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291970,222677,821642.0,3,356,356,356,CLIFTON PLACE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-28,,Close,N,2021,,2025-11-23,2111 days,434 days,1
189,189,19,3017940116,1,M,,354,CLIFTON,PLACE,11216,354 CLIFTON PLACE,23,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291969,222675,821641.0,3,354,354,354,CLIFTON PLACE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-28,,Close,N,2021,,2025-11-23,2111 days,434 days,1
190,190,19,3017940116,1,M,,354,CLIFTON,PLACE,11216,354 CLIFTON PLACE,23,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14529156,222675,821641.0,3,354,354,354,CLIFTON PLACE,B,2021-09-02,2021-09-02,10/22/2021,10/08/2021,,,10/22/2021,808.0,7463157.0,"§ 27-2005 ADMIN. CODE: REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN UNIFORM COLOR AT CEILING IN THE 1st ROOM FROM NORTH LOCATED AT APT B, 2nd STORY, 2nd APARTMENT FROM EAST AT SOUTH",2021-09-03,9.0,VIOLATION DISMISSED,2022-01-03,Original,Close,N,2021,2021.0,2025-11-23,2111 days,568 days,1
191,191,19,3017940116,1,M,,354,CLIFTON,PLACE,11216,354 CLIFTON PLACE,23,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14529157,222675,821641.0,3,354,354,354,CLIFTON PLACE,B,2021-09-02,2021-09-02,10/22/2021,10/08/2021,,,10/22/2021,869.0,7463157.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT B, 2nd STORY, 2nd APARTMENT FROM EAST AT SOUTH",2021-09-03,9.0,VIOLATION DISMISSED,2022-01-03,Original,Close,N,2021,2021.0,2025-11-23,2111 days,568 days,1
192,192,19,3017940116,1,M,,354,CLIFTON,PLACE,11216,354 CLIFTON PLACE,23,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14529158,222675,821641.0,3,354,354,354,CLIFTON PLACE,B,2021-09-02,2021-09-02,10/22/2021,10/08/2021,,,10/22/2021,802.0,7463157.0,"§ 27-2005 ADMIN. CODE: PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE WOOD SUBFLOOR IN THE PRIVATE HALLWAY LOCATED AT APT B, 2nd STORY, 2nd APARTMENT FROM EAST AT SOUTH",2021-09-03,9.0,VIOLATION DISMISSED,2022-01-03,Original,Close,N,2021,2021.0,2025-11-23,2111 days,568 days,1
193,193,19,3017940116,1,M,,354,CLIFTON,PLACE,11216,354 CLIFTON PLACE,23,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14529159,222675,821641.0,3,354,354,354,CLIFTON PLACE,B,2021-09-02,2021-09-02,10/22/2021,10/08/2021,,,10/22/2021,808.0,7463157.0,"§ 27-2005 ADMIN. CODE: REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN UNIFORM COLOR AT CEILING IN THE PRIVATE HALLWAY LOCATED AT APT B, 2nd STORY, 2nd APARTMENT FROM EAST AT SOUTH",2021-09-03,9.0,VIOLATION DISMISSED,2022-01-03,Original,Close,N,2021,2021.0,2025-11-23,2111 days,568 days,1
194,194,19,3017940116,1,M,,354,CLIFTON,PLACE,11216,354 CLIFTON PLACE,23,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14529160,222675,821641.0,3,354,354,354,CLIFTON PLACE,B,2021-09-02,2021-09-02,10/22/2021,10/08/2021,,,10/22/2021,802.0,7463157.0,"§ 27-2005 ADMIN. CODE: PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE WOOD SUBFLOOR IN THE KITCHEN LOCATED AT APT B, 2nd STORY, 2nd APARTMENT FROM EAST AT SOUTH",2021-09-03,9.0,VIOLATION DISMISSED,2022-01-03,Original,Close,N,2021,2021.0,2025-11-23,2111 days,568 days,1
195,195,19,3017940116,1,M,,354,CLIFTON,PLACE,11216,354 CLIFTON PLACE,23,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14760398,222675,821641.0,3,354,354,354,CLIFTON PLACE,B,2021-09-02,2022-01-01,02/21/2022,02/07/2022,,,01/03/2024,550.0,7595591.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... AT CEILING APPROX. 2 SQ.FT, AND WEST WALL 2 SQ.FT, TOTAL 4 SQ.FT IN THE 3rd ROOM FROM NORTH AT WEST LOCATED AT APT B, 2nd STORY, 2nd APARTMENT FROM EAST AT SOUTH ORIGINAL VIOLATION 14529154 ISSUED 02-SEP-21 HAS BEEN UPGRADED TO CLASS B PER ADMINISTRATIVE CODE §27-2017.3a(3)(a) or (b).",2022-01-03,4.0,NOV CERTIFIED LATE,2024-01-03,Original,Open,N,2021,2022.0,2025-11-23,2111 days,568 days,1
196,196,19,3017940116,1,M,,354,CLIFTON,PLACE,11216,354 CLIFTON PLACE,23,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14529161,222675,821641.0,3,354,354,354,CLIFTON PLACE,A,2021-09-02,2021-09-02,12/21/2021,12/07/2021,,,12/21/2021,808.0,7463155.0,"§ 27-2005 ADMIN. CODE: REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN UNIFORM COLOR AT CEILING AND ALL WALLS IN THE BATHROOM LOCATED AT APT B, 2nd STORY, 2nd APARTMENT FROM EAST AT SOUTH",2021-09-03,9.0,VIOLATION DISMISSED,2022-03-03,Original,Close,N,2021,2021.0,2025-11-23,2111 days,568 days,1
197,197,19,3017940116,1,M,,354,CLIFTON,PLACE,11216,354 CLIFTON PLACE,23,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14529154,222675,821641.0,3,354,354,354,CLIFTON PLACE,A,2021-09-02,2021-09-02,12/21/2021,12/07/2021,,,12/22/2021,550.0,7463156.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... AT CEILING APPROX. 2 SQ.FT, AND WEST WALL 2 SQ.FT, TOTAL 4 SQ.FT IN THE 3rd ROOM FROM NORTH AT WEST LOCATED AT APT B, 2nd STORY, 2nd APARTMENT FROM EAST AT SOUTH",2021-09-03,19.0,VIOLATION CLOSED,2022-01-01,Original,Close,N,2021,2021.0,2025-11-23,2111 days,568 days,1
198,198,19,3017940116,1,M,,354,CLIFTON,PLACE,11216,354 CLIFTON PLACE,23,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14529155,222675,821641.0,3,354,354,354,CLIFTON PLACE,A,2021-09-02,2021-09-02,12/21/2021,12/07/2021,,,12/21/2021,808.0,7463155.0,"§ 27-2005 ADMIN. CODE: REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN UNIFORM COLOR AT ALL WALLS IN THE 3rd ROOM FROM NORTH AT WEST LOCATED AT APT B, 2nd STORY, 2nd APARTMENT FROM EAST AT SOUTH",2021-09-03,9.0,VIOLATION DISMISSED,2022-03-03,Original,Close,N,2021,2021.0,2025-11-23,2111 days,568 days,1
199,199,20,3017940115,1,M,,352,CLIFTON,PLACE,11216,352 CLIFTON PLACE,24,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291968,222673,821640.0,3,352,352,352,CLIFTON PLACE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-28,,Close,N,2021,,2025-11-23,2111 days,434 days,1
