,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
700,732,92,2049050360,1,M,,1870,SCHIEFFELIN,AVENUE,10466,1870 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13124542,806902,227980.0,2,1870,1870,1870,SCHIEFFELIN AVENUE,A,2019-06-14,2019-06-20,10/08/2019,09/24/2019,,,,502.0,6518004.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE CERAMIC TILES AT EAST WALL IN THE BATHROOM LOCATED AT APT 6A, 6th STORY, 3rd APARTMENT FROM SOUTH AT WEST",2019-06-21,19.0,VIOLATION CLOSED,2020-11-30,Original,Close,N,2019,2019.0,2025-11-23,2523 days,169 days,0
701,733,92,2049050360,1,M,,1870,SCHIEFFELIN,AVENUE,10466,1870 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15006786,806902,227980.0,2,1870,1870,1870,SCHIEFFELIN AVENUE,A,2022-03-08,2022-03-08,06/25/2022,06/11/2022,,,,1507.0,7793769.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-08,9.0,VIOLATION DISMISSED,2022-03-24,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1167 days,3
702,734,92,2049050360,1,M,,1870,SCHIEFFELIN,AVENUE,10466,1870 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13124533,806902,227980.0,2,1870,1870,1870,SCHIEFFELIN AVENUE,A,2019-06-14,2019-06-20,10/08/2019,09/24/2019,,,,722.0,6518004.0,"§ 27-2053 ADM CODE POST SIGN ON WALL OF ENTRANCE STORY BEARING NAME, ADDRESS INCLUDING APARTMENT NUMBER IF ANY, AND TELEPHONE NUMBER OF SUPERINTENDENT, JANITOR OR HOUSEKEEPER. AT PUBLIC HALL, 1st STORY",2019-06-21,19.0,VIOLATION CLOSED,2020-11-30,Original,Close,N,2019,2019.0,2025-11-23,2523 days,169 days,0
703,735,92,2049050360,1,M,,1870,SCHIEFFELIN,AVENUE,10466,1870 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13124534,806902,227980.0,2,1870,1870,1870,SCHIEFFELIN AVENUE,A,2019-06-14,2019-06-20,10/08/2019,09/24/2019,,,,1506.0,6518004.0,"§ 27-2005 HMC: POST, IN A FORM APPROVED BY THE COMMISSIONER, AND MAINTAIN A NOTICE IN A COMMON AREA OF THE BUILDING REGARDING THE PROCEDURES THAT SHOULD BE FOLLOWED WHEN A GAS LEAK IS SUSPECTED AT PUBLIC HALL, 1st STORY",2019-06-21,19.0,VIOLATION CLOSED,2020-11-30,Original,Close,N,2019,2019.0,2025-11-23,2523 days,169 days,0
704,736,92,2049050360,1,M,,1870,SCHIEFFELIN,AVENUE,10466,1870 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13124536,806902,227980.0,2,1870,1870,1870,SCHIEFFELIN AVENUE,A,2019-06-14,2019-06-20,10/08/2019,09/24/2019,,,,484.0,6518004.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR , AT PUBLIC HALL, 1st STORY",2019-06-21,21.0,NOT COMPLIED WITH,2021-01-26,Original,Open,N,2019,2019.0,2025-11-23,2523 days,169 days,0
705,737,92,2049050360,1,M,,1870,SCHIEFFELIN,AVENUE,10466,1870 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13124537,806902,227980.0,2,1870,1870,1870,SCHIEFFELIN AVENUE,A,2019-06-14,2019-06-20,10/08/2019,09/24/2019,,,,778.0,6518004.0,"§ 27-2104 ADM CODE POST AND MAINTAIN A PROPER SIGN ON WALL OF ENTRANCE STORY SHOWING THE REGISTRATION NUMBER ASSIGNED BY THE DEPARTMENT AND THE ADDRESS OF THE BUILDING. AT PUBLIC HALL, 1st STORY",2019-06-21,21.0,NOT COMPLIED WITH,2021-01-26,Original,Open,N,2019,2019.0,2025-11-23,2523 days,169 days,0
706,738,92,2049050360,1,M,,1870,SCHIEFFELIN,AVENUE,10466,1870 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13124538,806902,227980.0,2,1870,1870,1870,SCHIEFFELIN AVENUE,C,2019-06-14,2019-06-20,07/04/2019,06/29/2019,,,,671.0,6518006.0,"§ 27-2033 ADM CODE POST NOTICE, IN FORM APPROVED BY THE DEPARTMENT, STATING THE NAME AND LOCATION OF THE PERSON DESIGNATED BY THE OWNER TO HAVE KEY TO BUILDINGS HEATING SYSTEM , AT PUBLIC HALL, 1st STORY",2019-06-21,21.0,NOT COMPLIED WITH,2021-01-26,Original,Open,N,2019,2019.0,2025-11-23,2523 days,169 days,0
707,739,92,2049050360,1,M,,1870,SCHIEFFELIN,AVENUE,10466,1870 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13124541,806902,227980.0,2,1870,1870,1870,SCHIEFFELIN AVENUE,A,2019-06-14,2019-06-20,10/08/2019,09/24/2019,,,,500.0,6518004.0,"§ 26-1103 ADMIN. CODE: POST AND MAINTAIN A PROPER NOTICE ON WALL OF THE ENTRANCE STORY IN ENGLISH AND SPANISH ON THE AVAILABILITY OF THE AGENCYS HOUSING INFORMATION GUIDE. A SAMPLE NOTICE CAN BE FOUND AT WWW.NYC.GOV/HPD. AT PUBLIC HALL, 1st STORY",2019-06-21,19.0,VIOLATION CLOSED,2020-11-30,Original,Close,N,2019,2019.0,2025-11-23,2523 days,169 days,0
708,740,92,2049050360,1,M,,1870,SCHIEFFELIN,AVENUE,10466,1870 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13124545,806902,227980.0,2,1870,1870,1870,SCHIEFFELIN AVENUE,B,2019-06-14,2019-06-20,08/09/2019,07/26/2019,,,,1503.0,6518005.0,"§ 27-2046.1 HMC: REPAIR OR REPLACE THE CARBON MONOXIDE DETECTING DEVICE(S). INOPERABLE IN THE ENTIRE APARTMENT LOCATED AT APT 6A, 6th STORY, 3rd APARTMENT FROM SOUTH AT WEST",2019-06-21,19.0,VIOLATION CLOSED,2020-11-30,Original,Close,N,2019,2019.0,2025-11-23,2523 days,169 days,0
709,741,92,2049050360,1,M,,1870,SCHIEFFELIN,AVENUE,10466,1870 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13133896,806902,227980.0,2,1870,1870,1870,SCHIEFFELIN AVENUE,A,2019-06-14,2019-06-20,10/08/2019,09/24/2019,,,,556.0,6518004.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT ALL PEELING PAINT SURFACES IN THE 1st ROOM FROM NORTH AT WEST, THE 4th ROOM FROM NORTH, THE 2nd ROOM FROM NORTH, THE 1st ROOM FROM NORTH AT EAST, THE BATHROOM , THE FOYER LOCATED AT APT 6A, 6th STORY, 3rd APARTMENT FROM SOUTH AT WEST",2019-06-21,19.0,VIOLATION CLOSED,2020-11-30,Original,Close,N,2019,2019.0,2025-11-23,2523 days,169 days,0
710,742,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18064769,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,C,2025-07-02,2025-07-03,08/07/2025,08/02/2025,,,07/23/2025,568.0,9898603.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM WEST AT NORTH",2025-07-07,21.0,NOT COMPLIED WITH,2025-08-05,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2379 days,6
711,743,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18064767,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,C,2025-07-02,2025-07-03,07/20/2025,07/13/2025,,,,649.0,9898602.0,"§ 27-2026 ADM CODE REMOVE ALL OBSTRUCTIONS AND REPAIR ALL DEFECTS IN DRAIN PIPE IN THE BATHROOM LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM WEST AT NORTH",2025-07-07,19.0,VIOLATION CLOSED,2025-08-07,Original,Close,Y,2025,2025.0,2025-11-23,2523 days,2379 days,6
712,744,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18094374,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,C,2025-07-16,2025-07-17,08/18/2025,08/13/2025,,,08/18/2025,568.0,9914094.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-18,9.0,VIOLATION DISMISSED,2025-10-29,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2393 days,6
713,745,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13412552,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,I,2019-11-04,2019-11-04,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2020-01-31,,Close,N,2019,,2025-11-23,2523 days,312 days,0
714,746,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14253358,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,A,2021-04-16,2021-04-16,08/03/2021,07/20/2021,,,05/04/2021,1507.0,7279746.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-16,9.0,VIOLATION DISMISSED,2021-05-06,Original,Close,N,2021,2021.0,2025-11-23,2523 days,841 days,2
715,747,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15881150,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,A,2023-03-29,2023-03-29,07/16/2023,07/02/2023,,,,1507.0,8416638.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-29,9.0,VIOLATION DISMISSED,2023-04-24,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1553 days,4
716,748,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18009794,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,B,2025-06-12,2025-06-12,08/01/2025,07/18/2025,,,07/28/2025,579.0,9859505.0,"§ 27-2026 ADM CODE REPAIR THE LEAKY AND/OR DEFECTIVE FAUCETS AT SINK IN THE KITCHEN LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-06-13,19.0,VIOLATION CLOSED,2025-08-05,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2359 days,6
717,749,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18009795,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,B,2025-06-12,2025-06-12,08/01/2025,07/18/2025,,,08/01/2025,504.0,9859505.0,"§ 27-2005 ADM CODE PROVIDE SADDLE AT ENTRANCE IN THE KITCHEN LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-06-13,19.0,VIOLATION CLOSED,2025-08-19,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2359 days,6
718,750,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18009796,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,C,2025-06-12,2025-06-16,07/18/2025,07/13/2025,,,,568.0,9874987.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-06-17,47.0,NOTICE OF ISSUANCE SENT TO TENANT,2025-06-17,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2359 days,6
719,751,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18016741,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,A,2025-06-12,2025-06-12,09/29/2025,09/15/2025,,,,1507.0,9855359.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2025-06-12,9.0,VIOLATION DISMISSED,2025-06-18,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2359 days,6
720,752,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18094373,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,C,2025-07-16,2025-07-17,08/06/2025,08/01/2025,,,07/25/2025,530.0,9914095.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE LATCH SET IN THE ENTRANCE LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-18,19.0,VIOLATION CLOSED,2025-07-30,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2393 days,6
721,753,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18159457,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,C,2025-08-13,2025-08-14,09/15/2025,09/10/2025,,,08/19/2025,568.0,9953394.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-08-15,9.0,VIOLATION DISMISSED,2025-10-30,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2421 days,6
722,754,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18064768,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,C,2025-07-02,2025-07-03,07/26/2025,07/21/2025,,,07/25/2025,530.0,9898604.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE LATCH SET IN THE ENTRANCE LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM WEST AT NORTH",2025-07-07,19.0,VIOLATION CLOSED,2025-07-30,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2379 days,6
723,755,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15006787,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,A,2022-03-08,2022-03-08,06/25/2022,06/11/2022,,,,1507.0,7793770.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-08,9.0,VIOLATION DISMISSED,2022-03-24,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1167 days,3
724,756,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18094370,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,A,2025-07-16,2025-07-17,11/04/2025,10/21/2025,,,08/05/2025,556.0,9914090.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT AT EAST WALL IN THE ENTRANCE LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-18,19.0,VIOLATION CLOSED,2025-08-19,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2393 days,6
725,757,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18064770,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,B,2025-07-02,2025-07-03,08/25/2025,08/11/2025,,,07/31/2025,504.0,9898601.0,"§ 27-2005 ADM CODE PROVIDE DOOR IN THE BATHROOM LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM WEST AT NORTH",2025-07-07,19.0,VIOLATION CLOSED,2025-08-05,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2379 days,6
