,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
3259,3328,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,16952078,218791,388778.0,3,580,572,590,CENTRAL AVENUE,B,2024-05-01,2024-05-02,06/21/2024,06/07/2024,,,,508.0,9142696.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE CEILING IN THE BATHROOM LOCATED AT APT 1B, 1st STORY, 1st APARTMENT FROM NORTH AT EAST",2024-05-03,19.0,VIOLATION CLOSED,2024-08-16,Original,Close,N,2024,2024.0,2025-11-23,2320 days,1749 days,4
3260,3329,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15175995,218791,388778.0,3,580,572,590,CENTRAL AVENUE,A,2022-05-27,2022-05-27,09/17/2022,09/03/2022,,,,501.0,7923541.0,"§ 27-2005 ADM CODE PROPERLY REPAIR THE BROKEN OR DEFECTIVE (INOPERATIVE) MECHANICAL VENTILATOR AT THE CEILING IN THE BATHROOM LOCATED AT APT 1B, 1st STORY, 1st APARTMENT FROM EAST AT SOUTH",2022-05-31,19.0,VIOLATION CLOSED,2023-08-11,Original,Close,N,2022,2022.0,2025-11-23,2320 days,1044 days,2
3261,3330,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14702399,218791,388778.0,3,580,572,590,CENTRAL AVENUE,A,2021-12-02,2021-12-02,03/22/2022,03/08/2022,,,,778.0,7565562.0,"§ 27-2104 ADM CODE POST AND MAINTAIN A PROPER SIGN ON WALL OF ENTRANCE STORY SHOWING THE REGISTRATION NUMBER ASSIGNED BY THE DEPARTMENT AND THE ADDRESS OF THE BUILDING. AT PUBLIC HALL, 1st STORY",2021-12-03,19.0,VIOLATION CLOSED,2023-08-06,Original,Close,N,2021,2021.0,2025-11-23,2320 days,868 days,2
3262,3331,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14702400,218791,388778.0,3,580,572,590,CENTRAL AVENUE,A,2021-12-02,2021-12-02,03/22/2022,03/08/2022,,,,484.0,7565562.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR MISSING AT PUBLIC HALL, 1st STORY",2021-12-03,19.0,VIOLATION CLOSED,2024-04-26,Original,Close,N,2021,2021.0,2025-11-23,2320 days,868 days,2
3263,3332,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14702401,218791,388778.0,3,580,572,590,CENTRAL AVENUE,A,2021-12-02,2021-12-02,03/22/2022,03/08/2022,,,,1506.0,7565562.0,"§ 27-2005 HMC: POST, IN A FORM APPROVED BY THE COMMISSIONER, AND MAINTAIN A NOTICE IN A COMMON AREA OF THE BUILDING REGARDING THE PROCEDURES THAT SHOULD BE FOLLOWED WHEN A GAS LEAK IS SUSPECTED",2021-12-03,19.0,VIOLATION CLOSED,2023-08-06,Original,Close,N,2021,2021.0,2025-11-23,2320 days,868 days,2
3264,3333,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14744084,218791,388778.0,3,580,572,590,CENTRAL AVENUE,A,2021-12-27,2021-12-27,04/16/2022,04/02/2022,,,,484.0,7591376.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR MISSING AT PUBLIC HALL, 1st STORY",2021-12-28,19.0,VIOLATION CLOSED,2024-04-26,Original,Close,N,2021,2021.0,2025-11-23,2320 days,893 days,2
3265,3334,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14744086,218791,388778.0,3,580,572,590,CENTRAL AVENUE,A,2021-12-27,2021-12-27,04/16/2022,04/02/2022,,,,778.0,7591376.0,"§ 27-2104 ADM CODE POST AND MAINTAIN A PROPER SIGN ON WALL OF ENTRANCE STORY SHOWING THE REGISTRATION NUMBER ASSIGNED BY THE DEPARTMENT AND THE ADDRESS OF THE BUILDING. AT PUBLIC HALL, 1st STORY",2021-12-28,19.0,VIOLATION CLOSED,2023-08-06,Original,Close,N,2021,2021.0,2025-11-23,2320 days,893 days,2
3266,3335,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14904091,218791,388778.0,3,580,572,590,CENTRAL AVENUE,A,2022-02-23,2022-02-23,06/12/2022,05/29/2022,,,,1507.0,7706487.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-02-23,9.0,VIOLATION DISMISSED,2023-04-03,Original,Close,N,2022,2022.0,2025-11-23,2320 days,951 days,2
3267,3336,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15175993,218791,388778.0,3,580,572,590,CENTRAL AVENUE,A,2022-05-27,2022-05-27,09/17/2022,09/03/2022,,,,529.0,7923541.0,"§ 27-2005 ADM CODE REFIT THE ENTRANCE DOOR IN THE BATHROOM LOCATED AT APT 1B, 1st STORY, 1st APARTMENT FROM EAST AT SOUTH",2022-05-31,19.0,VIOLATION CLOSED,2024-05-02,Original,Close,N,2022,2022.0,2025-11-23,2320 days,1044 days,2
3268,3337,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15206308,218791,388778.0,3,580,572,590,CENTRAL AVENUE,A,2022-06-15,2022-06-16,10/04/2022,09/20/2022,,,,484.0,7944200.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR AT PUBLIC HALL, 1st STORY",2022-06-17,19.0,VIOLATION CLOSED,2024-04-26,Original,Close,N,2022,2022.0,2025-11-23,2320 days,1063 days,2
3269,3338,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15822894,218791,388778.0,3,580,572,590,CENTRAL AVENUE,A,2023-03-21,2023-03-21,07/08/2023,06/24/2023,,,,1507.0,8365741.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-21,9.0,VIOLATION DISMISSED,2023-04-03,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1342 days,3
3270,3339,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,16152154,218791,388778.0,3,580,572,590,CENTRAL AVENUE,C,2023-08-03,2023-08-07,09/07/2023,09/02/2023,,,08/31/2023,569.0,8588798.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 1C, 1st STORY, 1st APARTMENT FROM WEST AT NORTH",2023-08-07,9.0,VIOLATION DISMISSED,2023-11-13,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1477 days,4
3271,3340,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,16152156,218791,388778.0,3,580,572,590,CENTRAL AVENUE,C,2023-08-03,2023-08-07,09/07/2023,09/02/2023,,,08/31/2023,568.0,8588798.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 1C, 1st STORY, 1st APARTMENT FROM WEST AT NORTH",2023-08-07,9.0,VIOLATION DISMISSED,2023-11-13,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1477 days,4
3272,3341,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,16152158,218791,388778.0,3,580,572,590,CENTRAL AVENUE,B,2023-08-03,2023-08-07,09/25/2023,09/11/2023,,,08/31/2023,522.0,8588796.0,"§ 27-2005, 2007 ADM CODE FIRE EGRESS DEFECTIVE. REMOVE OBSTRUCTING BARS OR UNLAWFUL GATES FROM AT LEAST 1 WINDOW OR PROVIDE APPROVED TYPE GATE IN THE ENTIRE APARTMENT LOCATED AT APT 1C, 1st STORY, 1st APARTMENT FROM WEST AT NORTH",2023-08-07,9.0,VIOLATION DISMISSED,2023-11-13,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1477 days,4
3273,3342,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,16152169,218791,388778.0,3,580,572,590,CENTRAL AVENUE,B,2023-08-03,2023-08-07,09/25/2023,09/11/2023,,,08/31/2023,501.0,8588797.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE MECHANICAL VENT AT CEILING IN THE BATHROOM LOCATED AT APT 1A, 1st STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-08-07,9.0,VIOLATION DISMISSED,2023-11-13,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1477 days,4
3274,3343,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,16152172,218791,388778.0,3,580,572,590,CENTRAL AVENUE,B,2023-08-03,2023-08-07,09/25/2023,09/11/2023,,,08/31/2023,522.0,8588797.0,"§ 27-2005, 2007 ADM CODE FIRE EGRESS DEFECTIVE. REMOVE OBSTRUCTING BARS OR UNLAWFUL GATES FROM AT LEAST 1 WINDOW OR PROVIDE APPROVED TYPE GATE IN THE ENTIRE APARTMENT LOCATED AT APT 1A, 1st STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-08-07,9.0,VIOLATION DISMISSED,2023-11-13,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1477 days,4
3275,3344,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,16152175,218791,388778.0,3,580,572,590,CENTRAL AVENUE,C,2023-08-03,2023-08-07,08/26/2023,08/21/2023,,,,530.0,8588799.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE .. IN THE ENTRANCE LOCATED AT APT 1A, 1st STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-08-07,19.0,VIOLATION CLOSED,2023-09-25,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1477 days,4
3276,3345,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14744083,218791,388778.0,3,580,572,590,CENTRAL AVENUE,C,2021-12-27,2021-12-29,01/12/2022,01/05/2022,,,,510.0,7593943.0,"§ 27-2005 ADM CODE & 309 M/D LAW ABATE THE NUISANCE CONSISTING OF HOT WATER EXCEEDING THE MAXIMUN ALLOWABLE TEMPERATURE OF 130 DEGREES. IN THE ENTIRE APARTMENT LOCATED AT APT 1C, 1st STORY, 1st APARTMENT FROM WEST AT NORTH",2021-12-30,19.0,VIOLATION CLOSED,2022-02-22,Original,Close,N,2021,2021.0,2025-11-23,2320 days,893 days,2
3277,3346,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15499894,218791,388778.0,3,580,572,590,CENTRAL AVENUE,I,2022-11-07,2022-11-07,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2023-01-25,,Close,N,2022,,2025-11-23,2320 days,1208 days,3
3278,3347,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14166317,218791,388778.0,3,580,572,590,CENTRAL AVENUE,A,2021-04-07,2021-04-07,07/25/2021,07/11/2021,,,,1507.0,7198624.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-07,9.0,VIOLATION DISMISSED,2021-04-12,Original,Close,N,2021,2021.0,2025-11-23,2320 days,629 days,1
3279,3348,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14787021,218791,388778.0,3,580,572,590,CENTRAL AVENUE,B,2022-01-16,2022-01-20,03/10/2022,02/24/2022,,,,538.0,7611929.0,"§ 27-2005, 2007 ADM CODE REMOVE ALL ENCUMBRANCES CONSISTING OF ELECTRIC SCOOTER AND STROLLER AT PUBLIC HALL, 1st STORY",2022-01-20,19.0,VIOLATION CLOSED,2023-08-06,Original,Close,Y,2022,2022.0,2025-11-23,2320 days,913 days,2
3280,3349,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14787022,218791,388778.0,3,580,572,590,CENTRAL AVENUE,A,2022-01-16,2022-01-20,05/09/2022,04/25/2022,,,,500.0,7611928.0,"§ 26-1103 ADMIN. CODE: POST AND MAINTAIN A PROPER NOTICE ON WALL OF THE ENTRANCE STORY IN ENGLISH AND SPANISH ON THE AVAILABILITY OF THE AGENCYS HOUSING INFORMATION GUIDE. A SAMPLE NOTICE CAN BE FOUND AT WWW.NYC.GOV/HPD. AT PUBLIC HALL, 1st STORY",2022-01-20,19.0,VIOLATION CLOSED,2023-08-06,Original,Close,N,2022,2022.0,2025-11-23,2320 days,913 days,2
3281,3350,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14787023,218791,388778.0,3,580,572,590,CENTRAL AVENUE,A,2022-01-16,2022-01-20,05/09/2022,04/25/2022,,,,1501.0,7611928.0,"§ 27-2046.1 HMC: POST A PROPER NOTICE OF CARBON MONOXIDE DETECTING DEVICE REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, IN A COMMON AREA OF A CLASS A MULTIPLE DWELLING NEAR INSPECTION CERTIFICATE OR PROVIDE NOTICE TO TENANTS IN A PRIVATE DWELLING.",2022-01-20,19.0,VIOLATION CLOSED,2023-08-06,Original,Close,N,2022,2022.0,2025-11-23,2320 days,913 days,2
3282,3351,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14787024,218791,388778.0,3,580,572,590,CENTRAL AVENUE,A,2022-01-16,2022-01-20,05/09/2022,04/25/2022,,,,700.0,7611928.0,"§ 27-2045 ADM CODE POST A PROPER NOTICE OF SMOKE DETECTOR REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, AT OR NEAR THE MAIL BOX (MISSING) AT PUBLIC HALL, 1st STORY",2022-01-20,19.0,VIOLATION CLOSED,2023-08-06,Original,Close,N,2022,2022.0,2025-11-23,2320 days,913 days,2
3283,3352,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14787026,218791,388778.0,3,580,572,590,CENTRAL AVENUE,A,2022-01-16,2022-01-20,05/09/2022,04/25/2022,,,,484.0,7611928.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR (MISSING) AT PUBLIC HALL, 1st STORY",2022-01-20,19.0,VIOLATION CLOSED,2024-04-26,Original,Close,N,2022,2022.0,2025-11-23,2320 days,913 days,2
